9548;11964;30559
9549;52988;84007
9550;39868;97711
9551;96402;81231
9552;95535;63610
9553;30952;3816
9554;49229;96040
9555;22242;53882
9556;49126;63800
9557;46081;88852
9558;66923;96501
9559;7719;64139
9560;30709;89590
9561;14720;65145
9562;52320;56608
9563;9729;7592
9564;76794;54284
9565;28529;35405
9566;88779;39382
9567;11971;77974
9568;5335;28363
9569;34176;74245
9570;56280;66549
9571;23973;19476
9572;71057;59863
9573;52496;47082
9574;36672;91198
9575;2719;89585
9576;67251;69131
9577;71584;48349
9578;40426;41358
9579;63470;9938
9580;17405;83772
9581;91188;6017
9582;23531;1332
9583;40165;48552
9584;67410;91598
9585;7535;42715
9586;89670;82118
9587;16475;68702
9588;40322;70378
9589;32937;33346
9590;28612;56791
9591;37195;51372
9592;53381;82567
9593;36540;10317
9594;34155;96881
9595;28010;20535
9596;65848;55728
9597;89569;88105
9598;36076;84016
9599;41895;3940
9600;57166;34988
9601;99607;55582
9602;1034;97097
9603;17965;70344
9604;27613;63874
9605;98137;66426
9606;22369;88393
9607;53187;56560
9608;46534;67679
9609;82235;72586
9610;96946;3133
9611;45246;81547
9612;40687;83436
9613;40212;59738
9614;63788;5424
9615;80645;12127
9616;32208;29418
9617;83240;53896
9618;6359;27583
9619;49926;83893
9620;19672;39869
9621;31605;83202
9622;80775;19883
9623;55270;81295
9624;89795;36435
9625;56955;15412
9626;8296;58374
9627;18597;27524
9628;62958;26176
9629;76221;55181
9630;25887;37088
9631;67035;96514
9632;12771;48555
9633;32073;16936
9634;96527;23003
9635;76903;68910
9636;77680;7852
9637;63009;3642
9638;51518;33123
9639;66543;69106
9640;60385;89613
9641;94140;95559
9642;22249;70905
9643;31664;81438
9644;50059;38896
9645;69579;8275
9646;72061;85102
9647;16171;13175
9648;31940;16822
9649;54394;34843
9650;79200;65238
9651;11194;49954
9652;30842;94390
9653;2126;88901
9654;42278;9629
9655;40222;84645
9656;64090;73473
9657;85327;96346
9658;18783;33258
9659;84367;39047
9660;78797;56419
9661;20228;40714
9662;47478;38467
9663;5191;86295
9664;5129;38078
9665;44577;19659
9666;27829;33759
9667;46980;83024
9668;99471;2820
9669;7996;46061
9670;93257;62305
9671;90614;68300
9672;58837;47904
9673;66437;60142
9674;24456;39443
9675;15373;41675
9676;32844;12147
9677;67405;71983
9678;94986;8860
9679;2000;40495
9680;93086;25562
9681;55078;22054
9682;71314;82410
9683;16363;14121
9684;15035;44906
9685;26534;14860
9686;53042;83125
9687;20351;87304
9688;89909;52653
9689;113;51798
9690;12397;86130
9691;80864;61698
9692;38037;6176
9693;45820;80147
9694;90687;98758
9695;53027;8229
9696;68377;19348
9697;77917;68034
9698;32918;24609
9699;26659;71344
9700;20856;8009
9701;28384;44648
9702;88117;25663
9703;45947;91248
9704;11896;30850
9705;86948;39523
9706;55438;18907
9707;64565;52713
9708;8831;89450
9709;99367;6003
9710;75380;59327
9711;30952;27754
9712;50527;97766
9713;6137;13907
9714;23633;44590
9715;54830;6419
9716;6628;74833
9717;19189;62252
9718;87173;29435
9719;60852;32181
9720;61727;57845
9721;9916;56227
9722;7329;33072
9723;49674;36677
9724;3955;74087
9725;55188;92049
9726;44238;59477
9727;33264;54371
9728;9956;31665
9729;35331;83321
9730;99263;72705
9731;54126;55070
9732;34884;54336
9733;3687;54846
9734;40847;4466
9735;75440;40545
9736;68797;6758
9737;93456;79739
9738;60950;78336
9739;33589;21188
9740;59652;66960
9741;3541;96715
9742;56845;39878
9743;60588;8934
9744;71717;84435
9745;51097;73954
9746;58246;1487
9747;99759;27904
9748;66612;67709
9749;83998;2706
9750;2075;98328
9751;58211;62533
9752;40531;5839
9753;53218;87301
9754;39873;42115
9755;66177;77648
9756;8455;85165
9757;65454;85230
9758;5399;28670
9759;69558;3475
9760;49264;21385
9761;29860;29550
9762;78556;25409
9763;238;61239
9764;58376;10555
9765;69685;20715
9766;58177;31434
9767;39866;96618
9768;37688;30582
9769;40398;76180
9770;40327;40891
9771;7051;62650
9772;18257;73929
9773;62762;63382
9774;54854;39130
9775;86175;40631
9776;93962;4452
9777;78027;86500
9778;1744;23099
9779;21621;98010
9780;68533;67327
9781;60607;43155
9782;80010;93241
9783;99204;20282
9784;92482;4138
9785;84177;38038
9786;51951;93143
9787;73838;80903
9788;33434;24405
9789;12872;56951
9790;11599;25064
9791;85080;35763
9792;5810;55673
9793;59698;6276
9794;62584;95726
9795;33513;65935
9796;81557;58183
9797;14447;93203
9798;99823;1252
9799;72783;30002
9800;98358;38089
9801;26977;3049
9802;95969;66242
9803;59682;17692
9804;68726;37958
9805;87546;94257
9806;1819;47732
9807;57327;57913
9808;8189;67456
9809;95898;51564
9810;71444;39403
9811;17230;80778
9812;17034;15140
9813;15179;27651
9814;4594;87357
9815;83868;64143
9816;75371;74327
9817;45593;50734
9818;58999;87223
9819;52909;32931
9820;95889;85285
9821;93217;69013
9822;85317;51971
9823;12125;28548
9824;42449;43130
9825;92636;92149
9826;70952;63910
9827;11704;42867
9828;85451;95457
9829;51248;16602
9830;14277;97531
9831;39525;18794
9832;63995;62217
9833;28858;17529
9834;27343;63958
9835;45825;33558
9836;37779;11454
9837;5855;55216
9838;62681;8663
9839;58759;65196
9840;85076;78302
9841;54254;43185
9842;41806;27539
9843;75751;2386
9844;46429;92469
9845;83359;47701
9846;6327;64674
9847;43396;86470
9848;982;42734
9849;25629;15832
9850;39915;17583
9851;55763;4315
9852;87635;696
9853;69030;75875
9854;57253;95006
9855;84497;48263
9856;81345;2740
9857;12023;86532
9858;7531;99472
9859;86665;15756
9860;7137;60815
9861;66759;70111
9862;86362;16482
9863;54325;49872
9864;988;90746
9865;76024;26459
9866;20775;9226
9867;44206;13808
9868;15379;88970
9869;39595;36570
9870;81698;424
9871;81406;3318
9872;56447;46791
9873;62299;13373
9874;1360;9537
9875;63146;89261
9876;77296;26928
9877;35513;54103
9878;18991;25423
9879;77844;26117
9880;37420;29939
9881;33528;41309
9882;47195;48328
9883;39553;48608
9884;83602;5270
9885;1414;91937
9886;45979;25121
9887;92817;52156
9888;47713;30731
9889;90854;34772
9890;459;10754
9891;68352;99253
9892;11421;88448
9893;15952;94768
9894;18614;27472
9895;46607;33164
9896;89061;69259
9897;16292;13419
9898;86262;19548
9899;83968;77973
9900;53552;59134
9901;82224;18946
9902;34498;13985
9903;56433;42765
9904;87559;13861
9905;35862;94878
9906;91611;5316
9907;32381;38253
9908;93159;4770
9909;15589;47087
9910;72184;68539
9911;29076;70944
9912;57967;98758
9913;6620;9194
9914;56685;90999
9915;1540;86197
9916;92386;16872
9917;75863;23793
9918;89669;23235
9919;85557;69614
9920;92942;85544
9921;11661;60731
9922;23881;50260
9923;37011;33073
9924;78982;79963
9925;74026;90254
9926;18190;13197
9927;65435;50660
9928;31100;37093
9929;49067;63525
9930;8472;98790
9931;32049;24457
9932;40833;80248
9933;56472;33979
9934;56184;31819
9935;88826;58548
9936;73785;86188
9937;16652;12812
9938;47136;36377
9939;19506;91853
9940;71465;86518
9941;9996;85568
9942;46672;9980
9943;17318;77030
9944;90933;80664
9945;84305;8622
9946;2282;46812
9947;18881;32095
9948;24392;57301
9949;50335;36650
9950;7126;81299
9951;84239;14528
9952;21911;2811
9953;70316;20818
9954;77293;69712
9955;39798;15928
9956;93183;71279
9957;27113;8777
9958;61796;25039
9959;2823;74850
9960;21713;90113
9961;74827;99585
9962;486;31064
9963;73130;79041
9964;38066;55883
9965;74306;87964
9966;90191;12627
9967;30200;6427
9968;4133;89405
9969;25705;83793
9970;46637;41037
9971;18392;32916
9972;37872;53383
9973;84517;35150
9974;6003;3961
9975;77295;2561
9976;89628;96487
9977;61104;15834
9978;26662;24217
9979;36862;55963
9980;58612;55517
9981;64698;23831
9982;30115;77259
9983;27151;26739
9984;94762;73924
9985;26464;37389
9986;93545;73340
9987;49950;50057
9988;85659;2768
9989;19059;97145
9990;96856;6562
9991;68231;70935
9992;67747;14310
9993;37590;19825
9994;86422;84898
9995;91511;41223
9996;65128;68731
9997;14869;54237
9998;14497;61864
9999;54839;28521
10000;96627;23919
10001;55320;19548
10002;91851;84146
10003;37041;46259
10004;78721;73404
10005;36693;15030
10006;72768;25109
10007;61755;24634
10008;2107;66503
10009;24250;14774
10010;32003;92201
10011;58722;31980
10012;33955;6550
10013;97055;14729
10014;92652;85433
10015;94079;35947
10016;36649;69344
10017;85160;77355
10018;67732;66526
10019;31278;41503
10020;14889;45884
10021;64064;15924
10022;12140;19598
10023;93139;89891
10024;65719;57625
10025;47633;30825
10026;21872;56566
10027;36016;62366
10028;22991;34652
10029;90537;50532
10030;77696;81900
10031;95405;77167
10032;54911;91021
10033;16786;6892
10034;32964;78531
10035;23884;18222
10036;41629;72889
10037;37970;27356
10038;64683;83430
10039;28016;64225
10040;84023;11562
10041;8348;31749
10042;43;97256
10043;53969;58235
10044;3498;50761
10045;33530;4550
10046;98740;91343
10047;24743;90280
10048;27916;78993
10049;80551;61959
10050;85649;46452
10051;17568;82378
10052;39458;57909
10053;77040;60211
10054;2679;19803
10055;36010;2135
10056;4284;13396
10057;64388;52007
10058;42705;75562
10059;5073;78218
10060;46609;72316
10061;89250;76190
10062;77546;15609
10063;88295;85568
10064;35623;79766
10065;21161;69088
10066;64287;13491
10067;17994;44442
10068;34255;13962
10069;83173;79027
10070;34654;69568
10071;29932;25409
10072;61590;25658
10073;80582;60794
10074;9141;58900
10075;78482;22792
10076;40244;39000
10077;20834;20176
10078;62294;9173
10079;9452;99446
10080;43407;14465
10081;57016;29117
10082;58030;16527
10083;36232;87984
10084;30453;61030
10085;89916;54375
10086;19785;40577
10087;96313;66501
10088;68478;49911
10089;30519;61443
10090;42481;9659
10091;64537;94389
10092;27559;51786
10093;3536;20394
10094;57099;84924
10095;74949;62363
10096;83901;47451
10097;61576;36501
10098;79488;70657
10099;26548;95588
10100;11158;77140
10101;11488;1507
10102;40014;73908
10103;88798;79801
10104;63490;57181
10105;27547;36965
10106;17724;94800
10107;20062;35498
10108;91990;53997
10109;69803;29598
10110;51162;49624
10111;42968;35106
10112;44452;80946
10113;5631;87666
10114;21209;327
10115;95650;42885
10116;56752;13860
10117;35546;29137
10118;69001;83190
10119;14756;15742
10120;90991;68481
10121;72062;86900
10122;71233;14538
10123;82629;85511
10124;62599;86589
10125;3024;75029
10126;34012;68924
10127;79637;55633
10128;71247;97327
10129;80404;85555
10130;11189;82182
10131;88528;10758
10132;49372;56775
10133;81479;15284
10134;39986;34640
10135;36813;14486
10136;73272;1352
10137;80765;14925
10138;10085;2054
10139;72508;69979
10140;5422;43481
10141;64712;62430
10142;67767;37009
10143;76142;15815
10144;19508;61095
10145;58163;62501
10146;68212;9638
10147;70537;89624
10148;17431;96745
10149;50805;62348
10150;98742;49759
10151;60379;60346
10152;34585;85534
10153;52662;5291
10154;19737;53573
10155;24941;35064
10156;90033;17088
10157;75616;28822
10158;61056;34153
10159;86333;25434
10160;29385;61999
10161;78725;5822
10162;61012;99907
10163;26315;82826
10164;55377;28724
10165;38704;72239
10166;61750;87359
10167;17819;6991
10168;26573;75045
10169;34415;97911
10170;45778;61953
10171;16691;74294
10172;58834;67557
10173;75595;6589
10174;21200;98875
10175;80879;93690
10176;15702;35014
10177;42040;21675
10178;3381;69956
10179;33630;62765
10180;61450;70496
10181;16467;58453
10182;72468;89881
10183;19543;31260
10184;94761;13545
10185;47983;15638
10186;69569;45231
10187;1511;71091
10188;60050;61353
10189;29522;78591
10190;35530;89711
10191;99397;96307
10192;87257;95965
10193;87239;37423
10194;41328;91228
10195;12029;76764
10196;65562;29467
10197;7042;28630
10198;53643;68983
10199;67873;67734
10200;13668;56128
10201;36365;59847
10202;63288;93369
10203;11800;24596
10204;49334;41856
10205;81493;73671
10206;12597;95726
10207;35488;26593
10208;23533;76083
10209;52;32340
10210;76708;71253
10211;37266;15670
10212;83861;1129
10213;47251;81823
10214;87352;29385
10215;74736;65569
10216;84875;22234
10217;2728;94285
10218;27204;34872
10219;90461;77319
10220;97116;68627
10221;86218;76179
10222;23064;1693
10223;1045;4365
10224;60849;69959
10225;91996;47454
10226;34194;55733
10227;88484;3335
10228;26343;83915
10229;85363;93722
10230;60210;97412
10231;78281;178
10232;65868;48294
10233;31491;69678
10234;28029;92305
10235;16336;14104
10236;83560;47312
10237;94101;18313
10238;82788;83815
10239;13886;76753
10240;28296;35899
10241;29637;79865
10242;32426;91587
10243;33933;92258
10244;88157;68163
10245;72305;58354
10246;86885;39926
10247;13094;45853
10248;35880;6877
10249;77303;2434
10250;21208;94664
10251;28849;90788
10252;45350;46993
10253;32331;35163
10254;30207;28988
10255;84934;59811
10256;18258;89525
10257;34383;7897
10258;94220;74102
10259;2755;32524
10260;16508;51329
10261;32611;50774
10262;84765;15425
10263;21752;77320
10264;39726;23058
10265;70138;72975
10266;86279;47547
10267;77709;10583
10268;79623;75579
10269;99536;63738
10270;70360;75144
10271;38100;77117
10272;95105;97234
10273;56966;95211
10274;6246;49294
10275;96280;29050
10276;22070;598
10277;79459;69245
10278;44257;19576
10279;29509;27017
10280;67919;70714
10281;87482;93904
10282;96143;95491
10283;14242;14166
10284;64592;24153
10285;88943;24461
10286;48762;12378
10287;60032;40496
10288;88086;26053
10289;66716;61677
10290;64568;4984
10291;50788;70240
10292;42052;77688
10293;75790;80964
10294;58552;33813
10295;95628;35463
10296;38449;7398
10297;1039;16563
10298;9149;89056
10299;50304;60736
10300;96777;87497
10301;3385;26508
10302;99202;30774
10303;62864;71837
10304;84938;66237
10305;20429;82434
10306;69371;38759
10307;79476;37237
10308;1328;77111
10309;51779;13585
10310;89310;29041
10311;42103;74638
10312;81121;94884
10313;58417;25712
10314;26529;43361
10315;58813;4335
10316;44307;70858
10317;37043;7482
10318;57177;66907
10319;51827;26334
10320;16635;40504
10321;34544;14617
10322;40813;56236
10323;63943;64079
10324;6029;23460
10325;89677;5745
10326;22367;75837
10327;97986;782
10328;40808;22571
10329;23420;13750
10330;2927;27132
10331;58329;98597
10332;20744;12306
10333;18040;75035
10334;37862;65282
10335;85749;88954
10336;63;90744
10337;70482;47497
10338;97628;34086
10339;11118;83563
10340;68881;44190
10341;76188;74088
10342;45872;58816
10343;81031;92662
10344;95084;4049
10345;91027;23311
10346;84681;25781
10347;30420;30097
10348;91309;89550
10349;8476;61283
10350;47586;27641
10351;61636;41673
10352;85264;4464
10353;26148;90954
10354;1410;92908
10355;54282;26468
10356;74430;94907
10357;91214;27278
10358;89801;47049
10359;57945;49769
10360;29761;45342
10361;99390;77919
10362;80444;62156
10363;17184;93576
10364;30612;94165
10365;15597;26415
10366;3771;30235
10367;25198;36686
10368;18377;30910
10369;11896;96721
10370;99402;94871
10371;69061;10373
10372;30946;2133
10373;12059;25733
10374;22619;14654
10375;89292;36065
10376;11690;14599
10377;70402;9991
10378;50836;21272
10379;5350;80284
10380;34509;94197
10381;88459;76469
10382;2835;76951
10383;20466;8510
10384;85036;60501
10385;15761;33295
10386;63391;20779
10387;45930;96172
10388;59454;21003
10389;32670;57677
10390;51245;50011
10391;41583;33237
10392;93655;31578
10393;99314;68459
10394;94290;25821
10395;29453;99135
10396;73069;27030
10397;77809;77148
10398;79501;84439
10399;29215;10154
10400;83911;267
10401;47075;85247
10402;92291;40609
10403;85174;28563
10404;34772;61136
10405;919;90552
10406;19477;62179
10407;25993;68322
10408;72528;23802
10409;70241;89159
10410;52022;82652
10411;63906;94784
10412;80985;31239
10413;50919;84750
10414;5917;18114
10415;7146;7731
10416;13701;18442
10417;56054;40105
10418;89570;42955
10419;92601;35480
10420;66243;18145
10421;75502;54475
10422;40026;15318
10423;13194;54906
10424;20187;49628
10425;79229;30337
10426;19844;61891
10427;6109;89199
10428;56569;68929
10429;87211;81811
10430;65522;33186
10431;37416;30948
10432;29263;33110
10433;43851;60774
10434;79955;75996
10435;56993;105
10436;49279;21227
10437;78374;25557
10438;87989;60532
10439;84950;32090
10440;15766;90531
10441;85141;90807
10442;59336;75529
10443;1621;85691
10444;11997;82369
10445;16025;58649
10446;18840;73602
10447;52941;27679
10448;25605;80280
10449;9308;39850
10450;1655;19882
10451;1327;24133
10452;35942;65815
10453;69752;21176
10454;61217;15513
10455;52433;77886
10456;40586;29111
10457;59412;26077
10458;85522;25219
10459;69727;19653
10460;29060;38465
10461;94073;26695
10462;97772;97652
10463;86738;27681
10464;26427;40167
10465;47700;34636
10466;69638;77956
10467;38659;91853
10468;50245;41563
10469;84062;55926
10470;86580;61938
10471;99027;62094
10472;13813;93504
10473;60495;12754
10474;9602;44538
10475;46728;91070
10476;72011;71416
10477;73906;28699
10478;60364;90548
10479;98420;78619
10480;40940;52942
10481;34317;50010
10482;50030;32485
10483;94751;72334
10484;6134;26141
10485;73233;2362
10486;21709;56258
10487;5257;31953
10488;70342;80175
10489;76481;1242
10490;33451;11898
10491;99062;29806
10492;862;31464
10493;24177;50073
10494;47640;14454
10495;22875;40678
10496;93206;62424
10497;43662;59035
10498;53437;42848
10499;69339;83419
10500;44131;95299
10501;55731;90155
10502;49670;44266
10503;14098;30876
10504;94893;21097
10505;24810;38468
10506;81197;28394
10507;79458;12258
10508;94172;94607
10509;34627;73691
10510;31348;53789
10511;66690;35915
10512;52450;31824
10513;23520;30754
10514;6498;80542
10515;64444;32957
10516;57465;1666
10517;66300;31685
10518;74695;11341
10519;84779;52530
10520;43220;92815
10521;24183;38008
10522;6179;82621
10523;8369;89368
10524;2707;68770
10525;92487;50048
10526;41600;38638
10527;71029;67118
10528;75751;306
10529;44406;93593
10530;99578;536
10531;58738;41386
10532;15380;97170
10533;77802;26571
10534;90495;4119
10535;99831;20821
10536;15511;95780
10537;79688;16491
10538;93923;51078
10539;81757;74963
10540;21311;58803
10541;47218;61502
10542;47482;28022
10543;91405;38669
10544;29811;67712
10545;72772;17427
10546;77403;98091
10547;8499;71653
10548;86434;94514
10549;41506;55178
10550;56515;75376
10551;93152;54237
10552;46963;96703
10553;65541;58112
10554;30878;86440
10555;66559;7061
10556;979;85174
10557;47566;87719
10558;70202;99567
10559;31518;28634
10560;21893;30287
10561;78028;25579
10562;966;5553
10563;6849;80419
10564;73643;28612
10565;29349;35673
10566;44245;3064
10567;6092;21348
10568;45711;273
10569;483;82177
10570;19334;73573
10571;43669;8313
10572;91685;34423
10573;10352;35634
10574;64186;99410
10575;14592;5471
10576;71321;2004
10577;68373;46214
10578;95287;10651
10579;50284;38570
10580;36441;67836
10581;43535;31857
10582;78934;51265
10583;63996;77412
10584;58678;12612
10585;2645;93022
10586;26934;97242
10587;13335;11225
10588;95179;24825
10589;9886;69538
10590;18264;3542
10591;67626;82252
10592;3219;8374
10593;98581;87814
10594;5148;13675
10595;61555;29327
10596;26417;15396
10597;49251;73037
10598;65328;7726
10599;66633;88340
10600;48562;53992
10601;74214;43021
10602;99658;31461
10603;10561;65527
10604;11306;82686
10605;16942;70957
10606;63203;19185
10607;69424;89494
10608;7745;6279
10609;84262;18238
10610;90694;96164
10611;65097;42193
10612;18418;35899
10613;29857;15062
10614;64972;6097
10615;35742;39667
10616;30839;83055
10617;31487;63725
10618;92310;75604
10619;18183;33972
10620;95283;1675
10621;64843;54094
10622;2331;4807
10623;4935;85172
10624;76341;77007
10625;75478;95210
10626;89590;91388
10627;65385;81318
10628;83021;97666
10629;1263;69276
10630;50661;73061
10631;78282;74345
10632;74983;49576
10633;30479;32740
10634;67462;67264
10635;3157;95708
10636;16348;42685
10637;60157;54315
10638;43491;77894
10639;71775;33500
10640;69095;85501
10641;13190;88486
10642;70579;34396
10643;35931;87389
10644;5241;31980
10645;42673;65240
10646;92045;65568
10647;13103;81069
10648;93805;88078
10649;61443;51260
10650;47555;32452
10651;22055;48401
10652;93127;57307
10653;53875;36410
10654;43889;99775
10655;34040;48363
10656;55386;40325
10657;36703;51910
10658;84843;60754
10659;87573;92540
10660;75314;23469
10661;47368;98772
10662;61904;77152
10663;31814;74999
10664;20253;71332
10665;85954;2589
10666;5163;60007
10667;92985;42464
10668;32709;45114
10669;88973;37759
10670;42139;36289
10671;26922;70193
10672;53818;92198
10673;82655;75661
10674;65440;51363
10675;8234;2652
10676;49293;29279
10677;3810;3194
10678;30381;13878
10679;44989;65012
10680;42093;58508
10681;53400;16620
10682;39980;46969
10683;4031;6987
10684;52525;83719
10685;1159;51115
10686;31040;43796
10687;35222;58530
10688;70109;19101
10689;37955;54944
10690;61193;72419
10691;29944;55373
10692;15317;38415
10693;85905;12973
10694;77384;82882
10695;71170;64049
10696;19166;41007
10697;83851;92686
10698;70697;34170
10699;94603;26370
10700;63966;53417
10701;28459;5770
10702;54212;55550
10703;62330;86327
10704;76085;52741
10705;83296;4173
10706;48748;4073
10707;27628;19487
10708;28573;88516
10709;63202;16148
10710;17425;67784
10711;88724;49580
10712;10239;20974
10713;18988;67778
10714;87796;94402
10715;21242;39932
10716;29710;18365
10717;65876;23463
10718;84759;8592
10719;38136;87891
10720;36275;5638
10721;30427;46533
10722;34666;62396
10723;58065;22580
10724;34588;80798
10725;13376;95529
10726;21314;65723
10727;91006;16699
10728;76445;44050
10729;91770;37588
10730;50917;48649
10731;80305;36559
10732;13583;69156
10733;17467;15473
10734;73063;43273
10735;13902;14150
10736;45874;13661
10737;72668;58895
10738;63969;29598
10739;21555;62764
10740;13959;54270
10741;19707;20575
10742;4301;20988
10743;9063;31383
10744;84146;59233
10745;4607;56041
10746;45133;1630
10747;91667;98053
10748;74806;8318
10749;96174;21623
10750;72244;43939
10751;98059;81549
10752;81940;95603
10753;70655;34805
10754;60341;86633
10755;51503;63724
10756;39645;98432
10757;8958;43826
10758;77944;89443
10759;85056;92258
10760;72890;10552
10761;27737;98958
10762;45434;35897
10763;15814;81439
10764;81476;71826
10765;28234;94982
10766;3446;31863
10767;11777;58360
10768;78163;99185
10769;76621;83288
10770;14318;38516
10771;84871;78065
10772;77577;38860
10773;31852;85528
10774;27344;83630
10775;4429;38324
10776;20539;61154
10777;62006;61239
10778;97434;53661
10779;97300;63085
10780;85972;54554
10781;49748;35066
10782;55390;43003
10783;4323;87196
10784;81244;77624
10785;86658;90168
10786;32615;70930
10787;40682;39153
10788;4762;37240
10789;55783;14595
10790;68303;23783
10791;26044;86658
10792;35133;2247
10793;93860;47810
10794;17051;28813
10795;41552;78660
10796;46651;19423
10797;78948;6330
10798;25899;68539
10799;68449;55694
10800;4329;94237
10801;16298;49436
10802;51062;61659
10803;31200;64597
10804;33402;26564
10805;47126;40491
10806;5657;81719
10807;98744;76596
10808;50901;51825
10809;2351;89678
10810;43365;64057
10811;42291;16454
10812;97364;15568
10813;77454;98928
10814;12108;78914
10815;73143;83571
10816;88810;65545
10817;83370;15380
10818;85398;14809
10819;62176;6111
10820;88046;25968
10821;48166;8909
10822;10899;94989
10823;7892;87938
10824;94649;83009
10825;26802;80306
10826;90140;17455
10827;22859;36780
10828;34910;23188
10829;4522;75014
10830;41171;46774
10831;50052;74718
10832;22876;91668
10833;65122;12874
10834;93486;74432
10835;8070;60571
10836;71109;44780
10837;61878;61740
10838;52804;21182
10839;18560;9892
10840;61244;70836
10841;44962;13401
10842;96815;57957
10843;42082;81404
10844;1638;37035
10845;96978;54372
10846;49675;65392
10847;42798;91959
10848;674;38800
10849;72010;96407
10850;79384;15537
10851;12761;91731
10852;1905;19913
10853;79250;23332
10854;66797;39507
10855;53140;12702
10856;78216;88377
10857;35082;66636
10858;5231;37048
10859;27674;5938
10860;65828;61696
10861;32044;33090
10862;54779;43708
10863;47098;66920
10864;14536;39059
10865;30658;87962
10866;51084;43902
10867;89435;99761
10868;98424;99123
10869;13335;4547
10870;82000;94758
10871;44343;80549
10872;77862;2084
10873;6979;84401
10874;82283;27297
10875;13051;2800
10876;68434;30657
10877;60323;19867
10878;9910;24122
10879;26355;44633
10880;18455;62056
10881;53773;80880
10882;1018;6928
10883;8543;29457
10884;12834;82841
10885;30604;19012
10886;66850;9597
10887;10287;81938
10888;40716;96333
10889;73119;62820
10890;98694;59141
10891;60536;81822
10892;84887;368
10893;33062;2809
10894;83769;61587
10895;39799;11435
10896;62786;61955
10897;71380;63727
10898;14780;17950
10899;83703;60380
10900;82355;45253
10901;49270;88752
10902;31857;59727
10903;16503;74690
10904;31484;1267
10905;2398;96372
10906;80563;24666
10907;87511;72900
10908;73510;56327
10909;82626;44732
10910;48556;74957
10911;39534;94271
10912;30068;64996
10913;76435;60029
10914;83802;27572
10915;86440;91514
10916;75872;9014
10917;5915;16356
10918;25572;87964
10919;48927;60677
10920;39302;73813
10921;73944;43390
10922;35806;75820
10923;57951;21239
10924;20790;4756
10925;98215;98169
10926;24761;65072
10927;543;70062
10928;29517;89873
10929;197;68452
10930;21777;40375
10931;39309;83603
10932;52977;7834
10933;17799;65988
10934;83887;63769
10935;80584;61805
10936;41544;1560
10937;75128;21188
10938;25128;14714
10939;7765;10250
10940;56335;2737
10941;2019;36583
10942;44830;88022
10943;87672;34460
10944;85134;5431
10945;63114;57056
10946;33304;55247
10947;17987;52788
10948;45485;82215
10949;16823;95674
10950;26672;33258
10951;5100;60070
10952;96575;27356
10953;6715;28640
10954;56988;23240
10955;16683;28225
10956;88408;37776
10957;98707;2098
10958;48885;33280
10959;53454;10415
10960;74730;95261
10961;38332;36996
10962;58086;53852
10963;57112;6954
10964;74410;16157
10965;9694;90678
10966;38629;41231
10967;27412;80406
10968;62967;12956
10969;75460;31021
10970;15322;88236
10971;78854;78786
10972;23466;57125
10973;16258;74538
10974;81858;89710
10975;37595;7515
10976;3652;2049
10977;7845;43582
10978;45014;90156
10979;87449;41661
10980;19235;79744
10981;45623;1590
10982;42237;82317
10983;94769;89359
10984;93869;64479
10985;82462;29392
10986;49823;30427
10987;72960;28644
10988;54016;24717
10989;7254;2820
10990;96802;32066
10991;75234;69397
10992;96074;49740
10993;92712;7151
10994;11314;13297
10995;87765;41007
10996;8381;16611
10997;84129;22178
10998;10934;49187
10999;45494;25289
11000;54288;56166
11001;45270;17397
11002;13278;74896
11003;47004;48770
11004;28853;49559
11005;49130;84060
11006;10151;4600
11007;94975;20858
11008;71708;72346
11009;77673;22849
11010;37641;86626
11011;8698;34616
11012;76916;27972
11013;65945;40833
11014;13373;87642
11015;6142;67384
11016;2274;4091
11017;771;54699
11018;68056;19648
11019;15809;73411
11020;77954;78699
11021;35806;40043
11022;63809;50157
11023;85883;37146
11024;9489;12128
11025;96762;88341
11026;16182;71891
11027;31780;91380
11028;73295;95092
11029;6213;19847
11030;43216;94391
11031;99894;91521
11032;8958;35459
11033;84837;42062
11034;85408;51788
11035;36242;89896
11036;57197;50589
11037;26049;56668
11038;8423;17109
11039;56985;39958
11040;29111;42153
11041;99355;77706
11042;40417;43458
11043;98786;78385
11044;13992;76676
11045;22828;38914
11046;26254;10412
11047;61924;36072
11048;22207;26177
11049;13902;10352
11050;99083;92768
11051;73612;50860
11052;19382;104
11053;10275;97316
11054;25459;73386
11055;44992;955
11056;648;6292
11057;7793;12229
11058;1969;59385
11059;34745;20738
11060;83201;89594
11061;83539;13998
11062;77370;17385
11063;58895;72541
11064;21940;36913
11065;38305;44116
11066;92627;1013
11067;52719;52912
11068;69594;79099
11069;14372;23092
11070;44639;31541
11071;357;53554
11072;86308;56265
11073;40211;44128
11074;80999;51127
11075;23097;87950
11076;1176;36192
11077;85500;20700
11078;75753;9762
11079;79662;19000
11080;18170;52546
11081;51067;42762
11082;53434;54121
11083;40497;64406
11084;58513;51929
11085;54841;70732
11086;21804;42426
11087;24764;26252
11088;23806;35669
11089;53661;86957
11090;98640;84158
11091;74947;27016
11092;38943;68677
11093;34677;88813
11094;23030;10133
11095;91734;35766
11096;71118;87459
11097;42515;19845
11098;99969;19896
11099;46805;91015
11100;75880;7913
11101;41505;12875
11102;60830;36428
11103;81014;52291
11104;88134;48906
11105;65301;85724
11106;71773;2093
