8777;50303
69532;14330
4069;11453
37875;58668
3431;56961
78866;86729
78752;64445
65369;90888
89257;35562
77814;10953
14480;98679
34348;57160
4019;76518
92340;52713
54564;9811
12746;11914
72452;74929
16943;8703
52120;36926
28705;18621
7905;13545
64011;82455
23322;27648
54292;570
11033;4884
90700;14978
71702;66786
76869;95239
84874;43027
41460;31324
95014;39813
15825;45967
8340;4843
70099;12060
32111;23358
74306;92168
72368;60378
79362;17189
7661;74645
61598;78037
13567;97167
23174;44942
52306;9141
71765;40356
19732;84051
40163;29247
56442;77943
81830;82032
20931;63496
52451;85718
51766;55197
46230;42247
42205;66379
56236;49427
42028;97223
7752;28440
79529;30778
85419;31351
92829;57553
91279;12055
42233;88855
58947;95951
30950;60644
38658;3742
56372;56497
44751;31783
1643;39980
99461;76333
24967;15957
69496;63341
41354;90500
75150;23363
99813;44168
49209;12578
90664;26699
80174;13529
14525;71872
73335;80691
6659;17278
36964;27005
35568;5185
56406;60302
67408;24749
62495;63618
18739;94213
25263;72096
82733;89337
92475;40083
67005;40521
59571;77672
33806;70198
48522;32113
93875;24370
39871;89945
84976;33783
4083;61166
94916;27232
18982;99729
16321;91072
23830;90317
15724;20328
93796;15851
78163;31629
31533;39973
47606;60299
27708;70764
14922;52321
62339;40599
67823;18248
28006;51173
64490;57321
84015;63179
73366;74644
38220;27373
75641;90260
88073;47720
34765;84488
1677;82627
8389;37460
35952;28036
30653;34455
61759;30269
7995;5895
71946;42852
43916;63594
96712;33487
31936;27727
39032;91755
35301;48247
40250;18762
69255;9578
96543;1481
6075;42963
99367;91633
18542;46085
98326;68985
36235;27417
39977;98289
27089;96923
21052;26751
73205;5564
90998;7933
54375;48656
41057;87124
35636;95749
3286;71944
26157;85026
10813;75308
93622;48251
98323;79469
2486;47193
38820;27306
93336;21997
76129;94796
63928;54833
60051;54392
96750;92648
12030;26928
79580;16224
70216;2499
67669;56412
16296;5959
98675;69640
39627;53151
73702;48796
5955;89412
63892;47440
69057;94448
88023;99401
31461;52080
52933;56800
82912;93426
59963;18585
51654;89698
67480;40611
26735;26703
73009;16570
88932;87419
4124;72492
24117;77910
79390;77444
16120;34601
89759;44207
86298;73532
65442;5404
43538;19406
99566;36357
96605;64198
80829;58875
99457;89853
19668;61819
84391;90359
50072;16716
82807;43945
44608;55164
15778;60202
5004;78906
33466;18759
72916;68280
65441;58462
4504;4863
34432;8283
54710;76244
15684;74670
35023;60883
92314;61846
16946;5052
75161;81428
67331;58182
9571;35913
99536;99345
37925;36859
16351;80830
65788;39708
10439;58388
30192;7989
69659;98305
42184;87151
7739;87028
74898;30410
11254;76496
97555;66577
66356;9792
38561;29916
87568;53957
41924;23507
22401;78004
61868;45028
80143;31220
68964;28059
37144;55445
27545;4294
89074;15575
819;32095
46390;80789
77999;53791
71780;36428
68024;94339
44569;21202
99545;24014
41262;10600
31680;90549
23367;89635
8084;41582
40898;56439
75750;60302
26511;30041
10849;60066
32154;66692
10308;93088
91333;53954
98845;44481
17132;62141
42405;99568
77978;88560
3364;1601
61122;76392
62194;71127
41812;33923
65730;65931
73672;78513
1315;69194
27716;16134
72198;58314
21148;84562
39698;32663
20487;64065
70398;49066
19579;68888
2503;70199
32477;60626
76857;51340
27824;37521
40333;11022
21480;42859
30843;64757
46137;99893
57469;75723
84640;43263
12756;66703
14046;65595
66124;43532
6316;44193
47115;67368
74842;74645
80509;95418
48853;54510
33216;6547
82211;68264
30151;30808
85939;53887
95009;2964
31693;328
1010;66925
49443;55469
67509;78507
26524;97069
96952;32539
69803;17295
98858;16335
48621;1988
67669;71651
74322;472
43312;40096
7095;98784
33528;8093
15767;61139
80864;70662
16617;63797
72197;92050
23971;71365
74723;41933
50339;36103
84516;5478
83327;93887
14917;6916
15831;44526
9760;48846
5304;50286
14534;96889
26552;41104
50082;52454
16952;34308
78517;74424
39390;41883
79821;27436
69138;88511
82088;11788
34591;71515
4147;68111
14129;45420
85277;72008
59984;59742
38104;10821
8090;94036
21439;69219
80946;34361
86366;85961
62951;89976
4608;43950
25931;44771
43794;79887
73182;96065
8870;86865
71015;26860
95976;48950
24940;95968
96315;19831
44538;75188
21650;85939
65261;58506
19166;64694
16519;83781
44655;50175
43183;7422
53351;64348
83220;47620
16840;47393
96513;63755
66913;68827
98463;1081
73968;21600
99583;11526
24463;94866
93248;38444
31222;19869
15412;2823
45329;37716
66307;82912
115;41867
59260;33688
76214;96659
61487;13582
6951;6799
29062;65406
25185;17338
47007;32222
17345;44261
75705;72246
3813;11463
74880;50876
38830;28367
12014;31751
53739;4665
79631;61045
26358;32200
29281;54833
38176;3860
41801;22420
26441;67274
55851;88815
82154;56174
75235;38816
58273;75526
51257;32920
27979;24330
86161;25670
16833;94753
75070;15577
8886;18169
53113;83381
64626;50176
79459;11028
85749;85560
35367;75714
6395;7349
22562;72150
113;38210
49917;77983
60033;92998
51057;69704
28395;37985
12677;84435
47715;57143
94679;38015
13405;82901
92306;21888
65099;62643
34660;92998
98890;58178
87797;46314
54961;36252
53210;31428
94165;35472
31640;46923
17303;82469
46503;35134
97171;85147
38082;85027
58598;24439
59478;15330
98843;80713
96947;99869
42005;65978
81187;84608
31004;88178
88119;33450
36804;7867
29568;75788
13292;42519
63584;23704
15831;77376
67064;63931
65678;91515
83588;15977
52780;44562
21310;36503
55345;47425
64214;93040
52807;78128
34154;7195
27940;45099
18564;96728
10038;7925
45451;36884
93146;2252
84853;76942
21530;73175
15784;99976
82392;22126
54721;51332
6913;76563
81805;33310
65915;23289
89051;57707
94081;37368
55328;84460
62575;4693
20951;61247
13463;10152
5105;57478
22584;85638
11896;95042
97256;17300
95715;74679
54968;70280
7909;35044
40455;10084
99725;25585
8609;79912
40286;46737
85398;36074
32443;18750
77299;57172
15711;69252
14191;43128
98348;71163
34851;37894
49949;47603
30037;70231
81560;66298
57329;31693
42749;9401
9549;77089
65465;68251
77081;9570
83013;39674
65011;83830
3701;27913
45629;9276
42825;46535
95812;73511
48817;79534
83082;37936
64897;56392
8151;56652
8166;22742
45587;27591
96412;72914
97669;84720
29229;72554
39083;53915
48422;55613
70716;1186
55580;99119
43876;12476
3894;24211
55811;58686
75930;52924
64214;74416
29771;29730
86048;30075
64857;34137
17852;40625
27820;63081
28757;44771
33028;47529
15006;53984
8249;67880
76256;88182
35937;85750
85733;90574
8598;91313
78126;83208
36001;94679
13719;10393
84513;74444
72920;39626
56809;63887
20376;11052
47692;43697
98457;97282
36623;61438
89625;63474
48655;2956
50523;45076
2219;95395
21788;4189
57576;59877
66212;44319
28420;16650
66648;39355
94916;89269
80872;11084
93044;14836
68993;51864
90004;43630
9414;16509
35363;64135
96723;77489
74977;97133
84409;62040
23952;1618
67557;29653
29842;36046
54860;92162
70122;76293
57202;34961
92171;91376
38903;14942
55781;59417
80214;48913
24986;98891
93282;3133
23374;97519
76045;52814
77221;38382
49728;32127
34337;51213
96218;95639
38690;53429
95619;77600
93929;35191
52431;15975
16100;80999
63103;94236
22986;89247
32677;96857
99167;87402
66743;61574
52517;89485
7290;29085
5157;57531
16447;14625
39029;46212
16316;51289
97863;43635
10542;31127
71888;79694
49449;5502
26795;11852
45883;35715
91447;60130
80618;63795
75503;23997
33681;45063
63452;98464
94489;7416
57485;41006
59756;64421
20747;20132
71709;49224
51992;12710
6830;32435
90733;13966
56255;1257
18417;45401
10615;22741
92630;65101
44793;78560
30522;6183
66828;94147
989;44039
71906;95113
75784;7154
62841;67704
10844;21163
19675;46976
98758;32098
78643;30091
43207;59710
95411;70652
7559;61108
75968;35601
1819;78401
73609;94372
77613;65279
54853;44226
50148;96606
99305;39447
16210;24967
40971;53818
6147;32273
77925;85940
55459;10373
4307;81081
80743;85425
14539;95537
1201;67155
72953;16425
92866;6637
54748;8019
65853;87151
36928;77493
72248;38261
67310;12818
48037;43858
93603;11410
4747;3915
96296;82435
93250;59071
24302;96666
46125;10515
43596;80309
46154;54140
20755;77829
29560;97088
34564;16431
3174;18268
39993;86154
97620;85026
35653;17833
14420;32636
79135;27148
85224;86662
29357;32060
94891;52997
52947;94536
51510;75033
6495;8816
88500;39971
34444;82964
56553;76111
68951;32369
76312;84396
4738;84827
69299;11813
72868;67726
65519;80853
88997;1840
50978;24896
79012;27362
18946;55364
14097;92869
28732;32771
38395;39152
42044;11752
65146;36123
88145;33679
72635;820
65699;79882
81170;68372
13895;88654
66499;16095
1781;59861
7926;774
96525;72886
68508;7686
25684;3906
34731;93474
27145;11211
76820;64418
48601;94013
10736;49871
37596;10388
26080;68754
79742;52739
26772;64385
41171;5596
41612;22015
17444;3968
56427;41924
30651;99961
87608;69559
98090;22699
70452;30971
61217;85688
46273;64620
76059;59678
79565;1867
97828;31226
4029;14334
73579;24177
61376;43473
80047;93144
79419;28105
87439;3297
67900;24165
10731;63456
53125;84750
33905;46061
17751;27967
86182;64568
4210;8646
16949;97316
77460;12450
72374;79824
83044;18487
77765;17466
25667;74930
43037;80705
75540;79113
30412;66345
57248;19129
37427;27576
83299;22699
38052;30838
69389;63810
54278;16775
77424;84166
35394;32975
92355;48267
64706;54006
4740;92876
22113;8629
60858;45956
55269;17942
32300;42895
78357;98350
80624;47939
4482;45016
14721;59951
19544;70810
95502;756
64226;33125
29175;18587
10983;93791
90581;79459
43122;65954
20918;15705
41236;89771
24506;87396
76686;93056
37796;63996
51362;40136
44213;75976
48746;6893
62284;56099
19584;30635
27495;56511
56238;62331
28387;57364
24113;12272
30393;88621
26080;48824
62832;49751
47162;39926
73642;95846
17259;37066
86099;4240
9315;22537
25842;78540
73896;92405
68849;53808
54387;12978
82563;80113
40654;65395
17031;73365
44648;43556
41167;13936
66163;66396
77823;49804
1997;82760
96741;44978
63227;44772
22274;42973
45531;64076
66313;54197
81462;21005
92123;98102
9125;82081
13644;65003
30935;28227
75008;57971
1991;3234
12798;64848
7861;59945
23646;48107
46828;48668
85325;40115
73558;7510
59299;21017
71658;38757
33224;18571
4982;38323
55317;2495
73651;14073
67216;42419
45186;11892
45941;2402
68653;48091
99364;38086
23627;69315
80096;9615
27462;84391
79589;87530
22370;28482
33989;92455
13072;14411
90312;14840
52884;1818
90553;51621
70724;31076
59534;19035
19686;62614
87717;72736
52377;36272
30502;69661
25111;92874
71829;93667
89562;58189
79831;38434
30739;58005
81302;18610
2699;94721
47826;8924
1003;58066
33805;92991
42261;70156
45045;34152
14877;83489
49836;60571
49309;86069
52335;82807
55714;1251
12270;46893
12360;29260
60381;3616
8333;83402
97714;4478
22294;75268
50215;1538
60213;16922
39414;41690
91092;55212
78972;82141
3889;62987
45342;22866
90482;39070
6470;71901
33033;34604
50036;48693
55984;33102
62565;75423
39626;2276
66509;48492
2492;95149
83764;33828
28681;3349
46449;61215
88721;49123
64762;82694
72856;29093
29030;78540
55831;71784
69301;65944
94796;39363
39105;95812
60338;75642
61326;22110
5193;70076
15515;54228
35819;59759
64999;45599
30636;71058
65955;2986
28387;72085
18745;95734
35091;57921
44052;44483
25201;29630
87289;85948
24174;91024
63018;10451
54079;9585
78820;50108
20530;32091
72075;69061
11775;54329
65978;27366
35197;58297
29378;30030
4443;92378
40039;21616
89088;62297
80724;21126
73289;83017
49705;80191
98114;14488
9840;38762
93693;14634
57813;54281
63712;13111
54835;32825
74501;67846
56396;16539
46013;12588
13843;8773
24661;86253
91436;96666
42206;89281
59881;45183
49941;76339
63509;79030
57074;96897
79387;85647
11977;23306
84850;47604
10135;86460
72310;75532
22685;824
67350;52980
6600;43042
69976;27449
55417;6974
8714;41342
58138;12338
90403;82051
20956;94350
63635;85783
47759;43298
85396;38084
17389;90288
78334;82732
78061;51815
31167;94818
54684;27748
48478;60066
28412;35305
84969;390
19656;84924
32879;75688
96327;47781
41846;11392
12179;87465
2133;91283
93842;82850
81813;99123
56247;90857
92324;21728
96719;66237
70976;65362
33575;47864
29551;45321
52931;16136
25052;38827
92664;72215
71533;38228
12910;5444
39432;71527
80382;30403
88373;74172
83931;22492
96385;71191
21209;74605
82114;74719
73707;27182
13341;35814
73309;5860
48919;96030
78692;25493
15987;53006
45293;47642
94195;57922
44967;56584
40361;54295
9591;55975
99945;51187
75299;21515
12166;35107
68445;55574
46067;77855
53587;44138
37661;20660
57392;84795
42128;82349
71388;48048
57038;598
6946;32319
86059;11423
13073;76078
53592;14289
45896;37739
57033;4276
57402;73927
85864;14013
18438;57754
28188;6677
77145;80131
29360;96887
31421;72831
60295;17472
4612;13902
52979;97330
15832;18386
10140;41034
20684;7822
62201;56272
11616;59508
89205;64768
77549;54758
78622;45250
10546;16142
95770;77998
34918;2458
97152;97796
8613;1470
23162;46799
58619;88005
10855;75904
63150;87556
57544;79102
6824;45247
95545;18092
39473;32669
36808;51633
11759;92549
7221;33423
70884;22975
67356;1768
86418;64415
94782;9417
79962;49090
25158;39442
67546;95742
35274;94291
17408;44329
19985;6911
3701;40042
77039;1436
66491;40348
23942;38637
72201;12465
56082;12700
21623;9976
24095;59708
61107;93938
5994;93985
70498;94406
53594;80921
69723;80029
28728;3580
5018;98885
9746;92391
85091;89780
89386;39326
54061;21560
67608;8957
57294;17023
71873;60525
61502;37805
10036;6824
41516;62902
32716;42893
33740;15085
28268;25288
21870;18455
60493;56142
60759;67915
18075;27793
73375;54515
27364;50910
52721;93361
88821;94028
61072;46966
85367;37082
37613;22808
69564;14645
88344;67992
72919;75196
65680;84799
16291;16182
78600;11895
66897;97590
81769;50647
64592;76555
1132;75998
27012;20578
54150;57768
41336;16590
8193;29964
36036;41976
73749;96945
3831;69740
50559;13527
49344;67328
42002;52636
18931;19412
16832;10080
6216;91502
41814;6072
42582;53616
44830;26519
41763;77272
84424;47214
98704;32737
10599;44465
93786;85209
61512;22658
73994;19349
53760;6773
77030;85441
86;92981
87936;26850
49816;42393
20111;31610
21157;70170
59420;96210
95918;30062
99092;71873
93437;21897
55727;16217
38088;65576
79600;69429
42534;84710
23076;5005
65369;23111
55360;12569
80865;25265
14765;25514
53430;22672
68882;58874
591;51115
78405;74062
40418;18760
31549;30960
73235;10706
20779;97648
67075;94090
52850;61260
58936;79799
22363;65347
62446;43891
41193;56778
19803;29130
69459;21157
27003;23071
14526;23761
31167;55055
96329;2021
67617;37689
12944;19216
81248;63457
44321;91821
3569;99821
92447;16111
17505;8886
39891;78796
74113;93858
55353;292
53832;25258
64497;45161
30199;27918
5767;1757
19232;18893
37318;62333
82143;40757
64115;61846
42814;63369
82184;90830
15310;36357
3865;80253
28507;16521
26783;70600
17113;54913
22439;89684
23435;69225
19505;22682
10104;31181
4932;10403
16099;17265
24654;10388
76292;71478
10672;67107
48221;30194
52531;72286
5317;2573
78717;86095
18459;80460
71358;53327
58987;56062
81489;82553
85258;77201
12457;51865
20290;7576
24854;21072
7787;10570
81467;17373
52429;36309
46716;96299
86546;11629
24827;92971
63263;16571
90243;94955
34733;89677
42620;37836
79686;4212
89496;99662
39773;50624
21731;34797
2668;55426
56576;25483
43714;44413
38654;81976
73367;10046
52117;78091
86503;80107
7486;73376
68519;46314
97795;71605
50828;48390
53276;53546
1632;42424
11023;80649
4659;47078
1443;20940
56605;90874
51118;4301
29203;75491
64674;4763
21366;82907
77108;31759
31268;90837
6365;39348
20078;17533
35184;46495
27275;60877
82294;3101
89143;83506
16793;9206
39159;49121
58734;19967
95525;37290
86665;58979
9856;51446
42044;88142
68846;884
74203;92606
67217;9782
23595;58151
28622;74840
64195;94405
88302;93482
87446;1206
89263;53757
97309;89488
53283;95798
97073;82875
29564;47809
17175;44065
91400;50912
70078;78077
3177;78543
59923;99931
42917;20035
35768;37320
84155;65970
12738;23740
4447;84413
61446;43023
79856;89090
99356;23524
54542;38963
60787;86768
71799;27395
70896;15171
21426;84430
77062;14695
48837;65288
72816;61950
70432;7731
83101;81425
62999;81973
76232;18214
24240;47186
12556;30517
74793;82605
95725;69367
97450;15490
49425;86070
22830;97621
66267;79383
99926;90400
72165;36907
27781;39672
80289;5749
48806;26262
91515;89056
84675;58955
20056;86403
80562;76691
69071;51750
74102;7420
7047;79865
31642;32703
12108;29829
58048;66237
75381;92457
44982;12608
79475;56137
85805;48081
18794;4136
36330;44496
12834;649
13086;59705
27220;23872
36626;79321
95402;34381
13924;24758
72899;49145
70513;46142
90758;63556
35688;73216
39796;55354
89151;18166
22124;18754
23620;72398
59995;56935
66492;82882
47279;41374
20825;12369
4851;71789
54466;93757
69886;72574
9087;26219
9086;93489
10729;27419
41933;15536
26543;59113
74559;80489
822;59432
55260;53407
23226;80738
8304;70890
71032;54764
30039;70474
80833;89129
78798;42636
76140;99878
89890;50794
29666;35993
70511;50397
29064;66663
71543;29060
8021;75361
69545;78123
29145;74096
83611;1860
65758;18679
19603;23065
13853;48779
23192;51431
60198;276
80580;10616
61597;3152
63084;96040
68228;61408
39599;32446
13151;75397
66421;81824
44844;19544
77124;49241
33808;67925
66553;94403
28990;57565
75996;27063
76657;61697
73163;54467
88412;24215
21700;41783
39492;91845
25670;39343
79751;26973
40767;7545
90079;78934
48910;99909
60471;33969
6693;24836
77259;91475
71253;95086
62017;68394
19734;38075
3451;43044
61431;2488
9839;73089
53093;87969
97629;56492
60818;67777
82210;40696
60510;33631
32899;90476
30703;75288
91756;97924
3019;29777
52503;10495
17730;6091
50010;21541
55615;28792
90167;22453
19760;93153
88703;21908
59061;10924
89860;19374
15204;1144
77480;31518
20503;64934
14077;60609
60741;49763
4835;24236
89734;37119
7852;27488
52342;22843
30220;79777
15439;35137
7153;5356
90087;42621
67359;68936
57913;11804
33698;69726
86503;52672
44121;30811
76373;86190
10640;74483
8407;86731
46573;24192
83013;84340
62078;36925
32151;83625
36342;80687
60765;76719
71983;41304
83235;98079
23511;16732
15116;64851
28929;2085
12274;95540
72938;11792
6621;25922
94048;89531
3582;74770
15724;44947
12946;69433
75151;87158
41291;94023
3094;4134
87889;76774
35480;1949
63684;56103
61561;71900
94150;38133
39216;88709
26806;27361
13243;31740
23048;3095
8618;24172
52421;57893
4737;85623
83494;59096
25880;32392
76990;48015
44099;3840
79562;10662
5414;17392
24871;82210
21549;19656
57899;25715
3413;38654
71531;97748
27877;80145
73443;88311
65559;42480
71459;17868
20621;85903
83839;50720
5579;71686
78586;23409
12991;82134
10182;31627
71218;57102
97754;28834
88306;46333
74535;65148
92528;47647
283;74512
76619;4846
64482;53882
70588;59840
61542;89215
57962;85139
72591;25230
24815;63974
27151;3306
15565;74558
64724;40900
49953;75652
96082;75343
83260;51329
79522;48607
597;82702
42375;83177
52417;13567
13881;41680
22614;44542
46523;52107
50076;90028
19869;25556
45241;68017
75074;83046
25916;86472
47143;86279
64284;35239
41491;18064
76492;97357
15492;23204
2796;19475
78315;2050
43268;22063
61114;5882
94504;71745
14419;6253
75414;24125
90885;57028
59188;39028
20311;86696
49562;95380
27838;40571
34343;68233
39485;23300
86554;19683
58387;57717
46994;895
94470;98424
72987;1155
831;81667
78943;52128
8495;20652
83310;85724
37149;59621
41677;58743
4666;6573
80976;40003
68407;35854
60897;85680
31608;65261
66929;76498
54240;28911
64731;84728
30564;32653
84980;41807
7010;15600
70196;77113
25984;36882
29928;4258
7698;37717
98005;2073
50258;200
5581;7986
94146;83863
17128;55853
24655;29166
10861;78098
80686;50556
65993;91476
81989;52734
18082;35762
18484;88159
1104;50706
81311;33850
53639;93578
38396;45135
35859;25435
14058;73412
83630;16232
19184;15370
21524;36422
4484;94711
40206;87773
5365;66293
24916;73326
7602;37875
96513;90704
13244;73452
21703;41549
90976;82875
39568;88217
33690;47711
86205;67213
85311;691
92825;78517
12726;58509
44041;43009
75520;33854
8807;8304
88350;86918
3708;20099
956;9872
73117;3114
88350;88326
465;90392
60672;64574
59110;45402
99960;21283
70275;49012
94688;83169
57703;67184
497;71944
51569;50130
61395;94358
6155;34988
41328;86325
89390;20209
75416;14978
95703;54810
73939;85626
76253;37133
67857;43729
39394;5730
66592;14589
66636;83016
36048;98981
99962;92182
29627;10500
35966;85723
10009;1044
29832;24094
31467;89327
31850;56358
29270;64904
15858;49488
9054;79641
24711;15815
36336;55720
49622;44332
47635;39190
8153;11238
22656;26261
31348;14311
77558;25566
18404;97013
68130;98154
31816;29897
15418;655
91543;38134
81972;19249
82080;8906
93238;91887
50418;21819
57802;68507
88347;43460
63870;86006
1672;58862
72893;83972
14696;77775
81022;33728
29841;26473
12520;84577
85741;50672
8779;48035
46857;61634
69650;40510
6680;40674
37943;16728
11089;22069
40601;15504
48520;63898
31807;50920
535;52771
86968;20233
79754;2043
92736;73258
83385;64072
79958;62253
83820;33306
57455;49986
40198;32822
75844;43246
60989;3854
76096;91693
35331;1350
67339;64922
98385;57472
88434;57964
27173;91890
26780;96071
67695;12697
92162;4609
92737;89107
37039;35276
19479;9088
81602;2586
79834;81555
21421;9021
41930;33111
43217;75450
96630;5054
68390;49828
15746;81569
37225;79263
37591;89377
32330;43749
61129;8716
88459;6074
59774;8213
44796;62223
50881;44464
52928;86645
20866;43944
66696;40025
34449;27077
26893;88475
99201;13568
45696;56726
32095;78097
20380;12211
36460;77757
31580;29192
39683;81641
73616;83498
39631;47915
8021;46712
67509;54105
42007;29669
16948;2522
81275;65220
26672;80272
97369;82236
37967;1220
12528;24549
7209;61568
67187;77978
60219;35385
10582;40214
31207;3569
93578;14311
68987;80869
29369;54949
65720;86097
1431;77553
64051;95009
92427;40600
51426;90286
84690;12354
67326;59532
81916;13373
299;1257
92409;15275
39734;68606
3011;79319
58095;88156
96530;54317
24030;92685
93490;50887
93945;67319
66388;17565
54970;90289
85763;32077
22354;2299
636;47569
34230;68816
33669;90386
17003;51835
19890;44030
48800;28361
31716;85212
87043;35899
74916;42763
92474;27271
92245;50952
50451;28425
95804;50461
84196;62050
72037;90336
42528;90394
42930;98406
48963;27266
22361;39929
96780;68424
41020;63882
18749;76301
29371;10676
98280;11783
57792;14736
74544;73481
46523;97435
66925;37998
83724;80732
75798;50460
65887;39005
60330;57312
32379;78518
13852;48705
34792;73543
36071;79583
6604;59289
68982;11302
27511;31030
59812;23065
49857;62189
9241;41511
10957;46041
75898;34576
75028;66188
10783;36233
1425;83024
24930;4015
77271;47895
31436;30022
95527;62523
56343;26510
76399;73888
65475;49147
12942;25875
6555;31619
65091;51
23163;41683
6237;65062
38693;12850
58095;28228
83340;62101
78408;37745
88838;93729
43202;84284
9049;78770
54763;46713
75058;34656
96592;16531
28462;5898
16878;77954
21343;8365
9101;19989
95704;15644
99007;81539
59201;94059
20437;84790
10152;56684
94786;28186
27600;3134
91734;51925
89111;3177
6270;68224
84011;54250
72292;56445
6300;30301
54998;81741
31692;67302
9594;56479
74581;28433
98118;67248
54730;82912
48226;48133
99721;74786
95138;32436
67866;69104
26842;33046
9051;56695
61695;67932
90667;11027
14579;80872
99786;34826
13260;74903
47479;82599
20075;70619
70524;13052
99943;58706
13561;55725
31816;17414
41097;78848
3703;35002
53742;11589
51819;49425
58829;96233
45611;53241
55159;33296
25436;46355
55460;68544
82916;82497
65026;91342
76888;79873
69738;41846
28063;19971
15651;38424
38971;89054
39889;56665
77546;89140
65567;45150
10218;62069
22317;24533
86425;65165
69211;61074
41230;46526
35917;12865
86993;90311
85901;88318
27509;8897
38610;32524
53333;12779
25225;7919
60860;98706
87589;51382
71437;7214
44294;73173
27007;82159
4282;15848
20004;2288
22088;67222
14021;30159
25182;32383
58964;78599
65922;12226
9807;39700
88480;99660
47685;58394
99542;39523
68446;71989
99240;36139
93270;75228
61319;76843
81862;59360
63747;53737
8482;84487
80837;91586
16923;1152
3475;91081
4727;58486
38150;52254
97141;26706
36854;52971
19914;83435
72918;63586
45052;99699
20080;19921
16957;95602
93574;57457
16058;65317
44141;14798
34989;92686
66004;899
5917;44659
11564;53914
53521;15554
58837;6620
6252;65092
62578;10958
28192;93799
24026;85864
78519;88805
60478;1253
80441;48930
11459;48435
80673;8373
78545;40213
93004;4043
34336;89925
56504;70517
25989;59826
73962;14752
74210;83752
93893;84280
50507;39061
59759;22588
41227;24665
36807;56407
28124;68834
55180;22831
92135;50211
23591;49874
81767;58569
90695;56493
78948;90679
73301;57057
20500;76882
29344;28397
55485;91322
1891;96516
25127;24979
53667;59056
49131;73707
49750;73349
34339;61042
73880;84487
48890;7132
73704;53294
3000;34184
30250;38997
23343;48219
90405;88617
13536;36340
55865;85415
62761;55841
78548;61015
65393;4847
84888;45452
5903;22900
67653;13746
10647;60664
36925;1396
30928;47872
65564;75472
27954;28182
81899;9131
35287;61516
37981;8989
8174;8346
368;92241
66261;27769
22091;94143
47774;22667
99918;56218
37156;86938
44984;6704
11804;71404
53428;50795
39494;32193
8307;75044
63636;60572
91292;49213
2084;12092
59552;84947
35144;34959
81479;47434
98114;17048
39648;70706
18051;58371
34865;50630
52263;73977
51861;62763
17792;65076
4503;74912
84329;31066
8657;98628
62179;96308
17925;76316
48876;53832
22322;3914
5066;83221
46989;91597
62526;83093
89738;22381
36961;72689
82611;96437
12397;25461
75062;42777
54117;17740
53871;61693
18513;19799
51790;47249
44061;20903
13212;83487
97713;97335
58385;89923
97962;42689
48206;39427
51430;6643
3439;78395
40577;22587
22180;70097
58054;95285
51973;61247
2045;64783
42828;47062
93557;75392
59720;6343
9193;2326
27265;2776
16600;41876
52839;82194
63699;25661
88459;64601
28122;49287
77392;85054
15477;64407
93576;55666
20283;80522
21833;55133
27818;5948
90913;35669
81420;35748
46034;20516
85226;4386
46628;31453
76529;59053
25666;9717
99209;97135
59249;47226
63634;75134
46010;1640
77033;24902
96530;5175
2084;30368
99624;43288
27142;11008
22056;76002
20293;91486
67550;26504
97144;68939
83623;52895
7091;41087
32770;2454
5842;91747
38841;92593
44173;43779
79322;1653
66830;50982
82579;43782
45271;16709
9168;29305
31422;18223
40341;9080
26170;67648
33332;94427
21792;86192
37396;20381
70408;62990
99838;85897
9461;84762
92253;22319
1464;7811
60146;77630
10443;63287
92918;84316
18521;25812
59383;11522
3890;51309
66441;77101
90638;10248
33547;41530
21013;39881
3030;65540
94301;29727
53033;64173
77271;18785
50849;63152
94592;90716
50620;32433
61124;73996
93591;2327
64567;55709
13582;78631
55805;59960
81154;53707
62662;80990
64767;59116
98284;77491
98271;27343
12029;7954
68748;37054
49351;24907
83645;22133
49654;44468
17272;42824
17215;5029
14591;74968
98944;72249
64008;70460
91801;35321
20041;8290
77749;64070
3418;79345
55482;9230
43761;22008
2412;8308
37452;73167
87288;48734
59481;2103
43887;98767
43686;80654
92390;34166
79141;684
45218;37824
60283;91811
46856;46338
76157;24372
90614;5801
64002;86230
62420;5728
72697;90942
70792;7597
42264;39113
87587;3245
99499;42375
42503;66618
17844;97369
55245;60980
78322;24593
44057;97171
99636;55725
53676;10903
83652;5328
32924;74370
70457;31691
64248;42682
267;92131
45427;74895
18889;86414
70767;38207
29378;41100
45756;568
94727;97534
32953;29409
7587;62898
94703;31138
64869;92386
61483;26325
66050;99887
97759;91234
85461;24907
98511;49373
13776;30478
93875;45194
25778;58817
81481;76883
85702;86399
58629;84805
73899;60697
75323;89767
43588;79504
8355;5779
76564;17635
82520;89131
44892;42592
65941;42945
97758;61456
5751;53950
59229;76187
90208;44227
20674;4554
10380;34627
41367;11440
60722;80692
24876;24346
59915;32914
73229;43371
14506;77729
31724;54620
71679;31895
39581;28669
12031;36347
76665;72974
5707;77734
83843;85441
77643;92402
88701;85554
1829;16942
43141;50129
19140;27504
61714;12614
6402;20554
4077;22592
71678;72473
69637;38738
70362;85262
62972;19566
412;33102
3312;70143
1874;32065
5262;16620
4342;79819
82236;30346
51958;1210
13073;4291
37916;63541
45694;49334
31640;47239
62097;17300
11276;40875
59149;77374
20168;37747
75555;63135
69346;45216
62899;17394
85982;61533
43060;3145
12035;84205
51230;90878
35599;99688
26279;94130
76100;43499
41758;62436
55814;18703
5514;23360
55425;46252
40252;59308
74324;25226
38031;20788
83885;71707
35618;48773
36158;36787
3515;7547
97005;64039
23547;32745
