45801;23945;102370102;2138398229;96.0;0
99348;39562;1828242716;206904784;77.0;59
21298;9393;1175758787;1588356168;51.0;73
42162;80224;515370526;143207763;16.0;98
77756;76692;1204103516;1035664030;97.0;93
53515;9413;1026422429;149859161;69.0;126
11141;22761;1080655971;1322569183;4.0;28
57011;25889;654209712;434320773;76.0;113
56137;52278;358820493;297695054;3.0;85
23478;38164;163793882;866651946;11.0;49
8337;25553;674040554;594532057;79.0;51
5619;20928;2137744910;84318118;16.0;124
42020;27649;442375040;1812854164;93.0;63
78686;734;2032690852;1842676594;36.0;19
58193;62305;1906253747;1186201069;69.0;75
49156;72563;1006233491;1191707377;60.0;61
12635;54094;601824496;118770151;30.0;39
24494;47744;66835016;940478228;5.0;119
29991;81163;253959848;2146463348;95.0;19
94027;6903;1179634407;28716486;76.0;85
46222;8993;323032579;1521839521;61.0;27
67372;87790;57900987;1018145112;61.0;79
40846;68539;1529035333;698278980;18.0;80
27547;22796;81715067;536642839;81.0;45
80587;76792;2031598404;15194062;34.0;98
25560;71979;311775101;1706571376;58.0;121
28651;38353;1164881544;233426172;44.0;10
26955;84880;1425498440;53126735;66.0;32
82747;85705;930880598;1330529530;8.0;79
88782;3817;787144736;620764000;65.0;78
23253;35027;436222886;1942504160;26.0;65
16265;41855;2124072635;327394997;36.0;41
89387;16506;641381862;71615048;47.0;73
92439;51938;539324721;396001956;25.0;117
78039;54234;2001840100;650138188;60.0;118
59649;67324;1168102055;1269077184;60.0;56
24709;7796;1243647135;1845715294;33.0;36
2571;9776;220718431;996192992;8.0;63
11105;30310;726444438;1032345983;41.0;9
69218;68041;436263776;863569916;64.0;80
9238;80309;1786852027;1900471774;32.0;68
68754;33919;689760841;718509527;11.0;112
96488;79165;466591929;1813594850;86.0;3
25447;46706;1315062594;1713506085;8.0;94
66239;65597;1115038998;589484124;8.0;103
53583;87741;143588193;813183245;44.0;85
60119;36798;81335638;1262452669;17.0;107
85378;93834;975717327;2004824077;0.0;94
21835;90751;1824039897;136013777;22.0;95
11687;21117;1264085276;1647380769;63.0;39
45863;25599;178394842;876995261;82.0;48
12581;66143;1005407113;1392419589;5.0;91
59588;19148;350692291;765919058;91.0;6
54072;42992;1377130704;808363589;94.0;47
28022;64986;203373118;82037307;75.0;2
11241;31319;1361702108;1142958292;1.0;66
89443;79872;326209552;5073938;6.0;67
49895;9984;1470356520;1636892898;82.0;98
15177;54994;784708390;1472721619;94.0;96
16912;30141;1082934109;809341900;47.0;54
12785;96042;277257632;2112839982;67.0;32
56268;52574;1377295233;1059167792;23.0;72
36908;95570;1746573421;440517296;45.0;48
87764;57062;1626068516;1043052492;7.0;80
80872;67123;662144195;983024503;99.0;17
69388;29352;1335948315;1861619713;25.0;64
69637;83350;116102500;1336822;6.0;31
13390;79940;1687971523;743783215;33.0;26
13208;96495;1036326083;1215330149;11.0;14
57409;51415;898790540;1915260773;55.0;109
95443;50330;1092193576;1567084663;64.0;13
72807;47547;1880770859;181317782;97.0;53
68132;48331;1188609244;2034057417;22.0;78
50916;50431;1678468215;2110558901;3.0;54
96105;63873;1142690878;1927446153;5.0;123
16484;38046;457039574;1706331725;29.0;116
43661;26424;2055375228;1157299399;48.0;37
66608;72672;2011448584;1268852500;1.0;52
54759;68476;450767347;822733174;92.0;54
80395;61708;1252803390;607199422;95.0;20
3107;38386;830679080;244243665;2.0;105
91233;92046;1968099150;1966971168;76.0;27
21716;74172;1557410463;1610443644;4.0;71
33769;70349;470348689;1885704063;28.0;78
84001;71175;980199073;1979270935;48.0;108
81136;40266;972942108;1524481926;8.0;50
89374;14124;1865321090;542399534;60.0;61
81895;56036;706112771;1055166249;70.0;87
10741;40883;975798796;543675531;85.0;36
70230;51899;311423287;1453922392;48.0;40
90914;26141;351176783;463429154;19.0;60
55660;98464;230840556;1263733141;47.0;63
78691;28557;152241096;1227128527;45.0;51
81062;32659;1894899500;83866115;53.0;98
76947;61827;1618718781;1564046144;47.0;59
72475;14258;777210104;1331664837;10.0;23
44330;94366;1582443890;211928604;8.0;121
93939;99299;1150702456;681183307;31.0;3
583;18114;2088185927;1653983429;20.0;34
84656;41250;1220400007;354750808;89.0;75
71845;62492;693644248;416956419;96.0;72
72976;44309;1693631871;611532236;97.0;109
83025;60440;329626574;2055763501;20.0;32
27709;80685;713845003;1020927618;99.0;39
21758;19015;1966519456;1982950094;68.0;42
74271;82677;1302287547;1094597394;1.0;25
31926;62517;784337892;904480361;13.0;100
78136;46145;1180136586;1596397175;81.0;58
3178;67565;1961966330;205615718;15.0;74
47916;38170;873851438;706166038;92.0;65
17260;31513;1545241432;1311306554;22.0;81
72449;1751;168646532;365502509;45.0;33
25070;35667;1134206440;770896385;62.0;45
95786;71123;360478497;1159988782;44.0;67
85294;49278;276014985;1286457857;89.0;91
82251;49814;593610263;2134128973;54.0;126
94618;24007;957029774;870241005;51.0;90
51432;88230;1924488649;1075348774;57.0;0
54370;58776;1432623596;2141878305;72.0;8
91324;57230;467127306;1809593105;98.0;117
56023;93413;1278519325;503769868;97.0;58
90514;48140;1477759175;980266137;83.0;37
535;63604;589475901;931527028;48.0;43
60855;66785;1132718045;1546436237;24.0;78
26762;49068;1552036382;988234275;99.0;37
25662;71273;2057752044;475605105;37.0;2
14641;76338;562177656;1805054548;67.0;111
76865;67995;687331805;791710490;42.0;99
11157;54180;1076407082;1127707013;9.0;94
44884;39097;851964732;533135922;61.0;100
23931;11175;1448904674;253644938;33.0;3
84608;38157;215308243;1734508676;20.0;74
93136;13110;1636873526;309124649;67.0;66
78855;30977;1878451660;1093011392;87.0;84
13119;54575;1917135594;1076609865;52.0;9
96552;83836;751129194;1686218811;12.0;34
81984;72876;1336312591;551604577;68.0;88
58898;52878;781252232;1703084378;80.0;50
25154;35226;444150556;701744811;38.0;76
81044;39901;1638333149;338140079;58.0;115
19184;72471;1828529481;318791254;23.0;40
16209;13713;648471249;407543600;81.0;92
20960;26782;335158859;1746369299;50.0;126
19162;44930;1310030351;551170496;3.0;85
90086;39222;1024570543;1187773668;90.0;70
8044;18877;1291051260;1351356489;8.0;45
30710;34481;609135473;2017915082;77.0;10
6438;48978;390916739;518073222;85.0;118
80847;30810;638067332;1677253606;18.0;95
30863;68897;906492374;1859825302;85.0;119
48346;9275;683650256;1857157996;65.0;84
54281;85811;756212229;1989590074;71.0;90
61903;6807;511945027;1961935047;30.0;107
54760;7301;1380413636;108772085;82.0;94
90749;52865;1914350581;348351325;66.0;60
18979;91066;1854328138;235798625;1.0;120
88638;64266;1680816827;1923020460;5.0;106
32711;15961;395343453;1089058544;68.0;25
14277;25672;1439995094;1832570941;57.0;91
55548;92188;325176300;1229521550;54.0;38
98469;4045;1755688901;837276217;95.0;99
38875;35047;1693187108;961317700;32.0;68
91802;26390;783194221;2113949079;49.0;108
17899;54779;1067286419;1066221221;45.0;125
3157;83438;1609932865;591493731;98.0;103
52742;51927;706050741;826062772;13.0;48
88116;9560;742853665;1957383516;4.0;38
96891;48089;1418021207;302430467;97.0;31
63881;22763;668176901;327609725;50.0;91
99874;83069;945869478;673154900;87.0;106
58637;53841;1412340441;1210838266;5.0;47
625;6249;2144289437;1690386029;33.0;56
34491;38589;772246977;702502381;26.0;50
10383;84663;1546834352;658618121;92.0;119
83886;97805;1530825869;404616247;54.0;25
84208;17711;1527015438;898896093;39.0;41
44658;68585;2054106778;340881490;19.0;1
45991;63071;1748228455;868525297;75.0;32
43227;29356;1048025510;55238875;23.0;57
6434;72819;1173879301;1750249705;3.0;108
92744;79525;1672093263;390035924;40.0;2
97918;20900;1200899314;158440084;34.0;87
35094;79154;2015569034;1767699602;73.0;88
92181;33912;1118261948;1392286921;92.0;18
74356;52898;1882730807;1248418641;65.0;13
6843;10533;1926392876;586944313;35.0;51
233;69133;575013522;1142551470;32.0;22
5327;94481;389869850;1561367959;15.0;54
86130;85127;882355817;1007209392;69.0;89
5192;60852;614885073;1302118052;63.0;83
65144;9352;700264236;1239775122;46.0;41
7034;96856;1474612089;1732778977;59.0;108
11854;28085;1620385950;1149584212;1.0;33
25463;9873;1897354850;2127894810;41.0;103
97853;15403;448040539;1675786121;49.0;68
44033;30331;373483924;1112051135;33.0;87
62109;5408;2031786712;1898338976;45.0;87
73853;57074;1135967706;1618127980;30.0;15
71238;17859;124172381;340125947;85.0;99
95380;45118;1921900622;1944364805;66.0;28
92500;43036;1236246883;33277018;29.0;83
89995;81246;265187579;1430795177;94.0;37
56354;97831;114565972;1997194321;91.0;112
70896;29087;1224375536;629415961;73.0;109
1333;15902;971081658;1766113326;55.0;66
56453;95872;1451771221;1656130192;31.0;84
23299;30728;1213370825;783510927;98.0;115
7530;80318;668395889;580164159;58.0;2
27791;32157;370360165;1435170505;13.0;65
50713;44297;688024333;438283025;51.0;49
13564;74444;1084983458;881222392;79.0;28
39665;52881;721049212;1702890651;14.0;65
43018;26605;289116498;491408632;39.0;20
39791;31684;539057019;903720134;21.0;47
7830;85648;2128877166;1413341410;11.0;112
93079;58258;108197778;1332644654;19.0;123
30298;74415;1003460046;920342481;49.0;41
28932;53260;1247825650;1853009837;90.0;29
65244;81235;741152492;1605165837;38.0;98
65368;7603;946067167;2037880652;65.0;55
71434;90527;616769534;1209884669;34.0;61
99172;93097;1252448391;187043609;13.0;80
11777;2058;261102662;843937125;61.0;96
3887;80704;1463362;1551504143;79.0;15
77580;31752;803515654;1968497087;27.0;53
58475;77641;857653840;536841925;35.0;122
55055;12894;1039876088;1117380913;75.0;37
41683;55623;1814544849;2020447471;26.0;56
81844;4878;443625115;1243961029;44.0;25
65990;56325;495412822;480919211;87.0;86
77498;87152;347907612;1902212032;69.0;2
9760;98806;1631019487;1623953939;83.0;109
63647;19617;1982703034;1843918644;85.0;85
63866;43699;1814657976;292721938;44.0;113
26599;14280;919306285;1934291183;95.0;124
34789;71421;2098649738;891861417;82.0;75
72142;28095;237405006;1475237429;23.0;93
83415;42133;1520520343;136979249;45.0;2
89202;16834;1901467404;6216843;46.0;88
9092;18479;68381241;406923695;47.0;74
66083;64254;1904847447;1172914625;77.0;42
60750;27409;74993340;853482191;26.0;73
19355;965;648163753;1233118860;64.0;8
46149;64969;1109355251;1966158034;34.0;93
23435;69314;1927790113;183336324;82.0;23
82659;15046;1949988014;1873912303;86.0;24
53846;84220;798036218;2091803816;90.0;13
16507;92774;848745913;885664657;45.0;54
3061;14554;1150626779;1330070885;20.0;90
7011;20042;1563541768;1158064716;69.0;53
77044;1851;1365182402;1353050595;79.0;76
67760;55577;791244437;892743095;35.0;11
90312;68658;143834727;200174229;55.0;52
56654;12698;1815432148;661457108;69.0;75
33775;35280;2111342923;818478184;47.0;88
19467;95713;273858732;1667956903;48.0;88
33136;68815;67647134;1359178449;60.0;29
85846;66292;273739441;610867617;80.0;89
23560;99216;385155580;951665993;4.0;84
37333;50924;155218900;623250556;38.0;100
80033;11724;2131132467;1847883163;91.0;124
62743;98741;72704881;1574673665;18.0;30
64727;65974;1707968131;1528295217;63.0;45
56550;69773;57691526;1240707414;81.0;114
1269;62395;275854431;232179188;3.0;38
52560;39919;1708606276;1653286833;40.0;29
38259;63690;1736446312;214593481;78.0;87
1807;22656;1818327463;841489542;96.0;61
73914;48739;1462638554;338060933;76.0;30
5003;93013;1603892122;1780882231;76.0;47
72301;80907;634994062;550730740;40.0;4
56999;69256;9784458;1840069481;29.0;33
26005;23246;743781356;500333879;85.0;83
85083;28819;1414487772;114533486;40.0;30
44993;63082;749385601;1465709665;70.0;38
90603;65649;1905490290;11182214;64.0;24
5370;52671;529803254;383045162;23.0;104
64340;62003;1761332109;1926017669;95.0;49
37003;47138;331915454;544887403;55.0;41
7390;9676;1143394148;300465545;12.0;121
27399;73277;1155931515;1761503892;82.0;58
40521;47418;1684797020;309235405;21.0;126
62081;40524;1841597636;1196454749;96.0;38
94431;40307;1291907986;943558748;57.0;79
63864;50600;1952654143;1338725382;5.0;23
39267;4606;895994652;570327489;14.0;125
47717;5979;1334121157;1999128651;5.0;39
4402;65788;2058810994;1748637926;7.0;23
18298;89054;619985163;248539787;8.0;26
9936;49821;92825379;1795457259;46.0;22
28543;53295;2085174953;1939330441;61.0;27
71005;17625;1020677521;1923754616;52.0;117
23017;37758;506014137;1991961550;77.0;118
87464;65264;1119667870;1411224341;3.0;57
87389;93617;1198505625;346941691;84.0;36
15235;27131;1245170357;940050976;70.0;2
43195;61600;2091520231;90994577;63.0;119
12237;38544;1262078754;1426766529;41.0;70
88720;54538;33493909;847469817;69.0;46
34012;44611;914808162;831242053;31.0;32
23593;87696;162922553;184640633;42.0;25
63235;59470;1766546639;1814052159;79.0;0
56344;90492;963095025;1630954888;54.0;85
17648;12849;512294266;53353409;79.0;34
21837;45908;1622874471;298576563;12.0;25
6225;50131;495220413;1986770312;50.0;15
77077;69985;207207527;1244786369;48.0;56
33791;74216;893020235;322941507;56.0;91
99355;95391;1821552558;224680040;39.0;7
31599;63145;1921480982;216017835;93.0;9
86703;8425;1043014007;781766727;6.0;61
9128;75158;1575804937;43261729;85.0;79
43685;36854;668542266;1482095558;70.0;26
24968;52097;174450815;1510933497;86.0;54
13881;46964;662483658;1228372590;92.0;80
23064;77066;553966005;1129152886;66.0;64
29403;42055;1188106106;2036944402;12.0;15
66579;62328;216557174;1124055211;85.0;105
43613;3088;784406448;1994160048;57.0;90
4905;54622;775405941;901226794;28.0;105
14681;86693;1192722636;1435517203;34.0;94
36039;39634;1296527398;986580654;35.0;100
11769;60516;331099363;1683777743;63.0;84
43727;26679;2007137195;75437510;21.0;91
13045;46599;1345957767;81512631;77.0;40
44960;63953;1584068379;2078356062;53.0;50
27540;19555;1638147735;1052763789;57.0;59
97406;53042;1911281192;1067293427;8.0;77
95744;58570;2029396411;351530425;56.0;8
79585;48147;1554281860;287389920;2.0;47
64231;61123;1618260806;456320987;25.0;34
46251;65862;636929768;1690671079;34.0;118
9202;71995;2012783979;1219878573;60.0;12
56101;7621;580441810;620240829;11.0;85
34017;91136;2082807353;536960742;11.0;93
53091;1291;584114487;291544929;61.0;31
66694;74510;1592365446;668296258;4.0;32
36062;33018;1398687806;17840797;8.0;118
37192;46368;1487110437;1658772408;30.0;42
33668;11014;252367527;201533803;90.0;126
91427;63648;1543080810;1821339118;47.0;50
73649;24434;225497570;1430201458;55.0;112
78612;2140;1410112543;1343838469;18.0;81
59103;2906;1027197636;1047111914;59.0;52
37111;99901;2013797753;1011775853;15.0;41
1505;89957;1006853355;1964870333;97.0;98
11399;3557;1240840816;605177881;22.0;54
38523;92215;764797333;1831213664;63.0;55
14553;33797;427867633;835931598;41.0;113
567;76028;676717524;695862716;71.0;9
20066;62277;1408577164;1123121016;46.0;8
51584;88442;164748420;1157542102;37.0;106
70506;57585;1280978012;1468645891;52.0;24
45132;72195;2098349321;220962469;21.0;9
58589;38725;832676726;2042590107;43.0;121
36487;2767;889714303;138292136;29.0;97
20526;35997;779890170;2101437274;70.0;110
13240;59067;926440373;1298566541;8.0;40
12838;83311;893359144;2113326374;68.0;5
8629;40942;1838792924;955563108;11.0;64
32643;16363;103759812;78412731;82.0;96
22136;46989;1168787889;283772275;80.0;20
59929;34769;1165310168;814080783;50.0;43
36138;16811;1622464255;90869712;96.0;95
60906;82162;1081979502;822304962;24.0;88
57169;51765;712409038;1085875960;38.0;47
90543;47003;1732911551;1780087618;76.0;97
35880;55789;844428716;830087105;69.0;75
32379;75634;1343438395;316862528;50.0;124
91163;74136;2055171618;2086673330;71.0;66
21366;61038;1701413333;77810613;39.0;65
92052;40598;891996676;1529328230;40.0;14
4179;57532;342278142;1864125979;43.0;21
1346;92308;1177149435;232109062;55.0;7
408;263;428682206;187395415;59.0;76
82398;42092;2091272715;24220286;65.0;58
63918;86737;196087848;2102512782;17.0;99
50697;56035;898454020;957528396;62.0;48
73021;17035;1978440591;1168797253;71.0;24
95501;44122;137520449;1986997781;6.0;22
32279;3157;841744625;862182705;8.0;19
20215;13704;783411857;1047629435;46.0;92
81656;51480;858629505;168325824;96.0;88
1134;27116;306047232;1737599914;8.0;18
206;27510;1430425468;1453061327;35.0;65
49977;1552;366725380;1141670870;68.0;21
33056;64008;279363464;1062723126;37.0;15
74981;5067;502297550;2126232515;54.0;109
43516;30364;1864768550;1296122891;5.0;1
81154;3249;713028910;718516256;24.0;39
59785;82107;876581151;1884675002;82.0;10
24558;58440;490372028;390017546;33.0;27
17936;73284;1537084125;970932998;11.0;20
50309;26421;1796036187;1470504365;85.0;37
75818;17672;525579591;1238748696;57.0;45
74494;24804;171360633;225088066;22.0;85
26056;81878;846597888;584285500;6.0;59
53202;92557;1785480453;275363034;36.0;24
24402;63348;1204922854;1037227571;32.0;123
83786;96329;855339591;322117401;38.0;77
63329;86026;461774082;2117487594;46.0;17
66823;21409;1992745598;155394647;17.0;65
2857;39553;1555792741;796219136;44.0;80
98193;329;1004268626;1630678099;66.0;83
25902;78636;251665677;827356096;5.0;81
46866;52581;801817367;925085749;36.0;70
58039;43746;746000217;1509511979;67.0;54
47629;54772;24994243;789978323;50.0;84
20860;7126;1636696697;1243310059;54.0;68
97430;71935;279009720;1431016813;96.0;86
93481;89044;1755416925;834654916;24.0;64
59722;64296;1815082850;810396154;77.0;73
61550;17735;777526856;1269882485;69.0;94
74632;70184;799561868;1927712614;1.0;53
10861;56945;764714008;716433435;23.0;106
92353;33441;523301606;876615753;94.0;107
80603;12239;1253096416;1895351369;86.0;91
38320;38109;298283652;1970868408;74.0;90
57828;58993;353636909;430031566;79.0;103
70070;7371;608684106;1140660546;82.0;109
88548;2976;1626813231;846101001;4.0;67
81794;63075;1913908721;2118918499;15.0;99
6401;78419;1780154941;257019630;41.0;95
7027;19355;1112111417;1746221266;99.0;23
3674;57925;1618018304;1460076211;85.0;55
77558;98053;1110736497;153006867;74.0;43
42195;37433;2124089081;1695710459;7.0;21
61734;95698;1206603839;585408621;11.0;120
22357;54441;1572057756;1864202523;32.0;18
67079;51494;1513514229;1009844898;60.0;27
91188;20245;683083088;661474740;50.0;49
62560;48441;1314813831;434381963;54.0;49
67590;43025;1890628561;1632790105;3.0;64
8741;93063;1488831084;1382390192;11.0;9
71782;74485;1596168352;722589962;50.0;69
12292;9786;2023507867;1026558079;38.0;115
79402;73386;1586309531;521786799;86.0;97
87247;64346;2052486758;1480393165;26.0;50
36825;71884;465637417;84533760;10.0;41
31438;14625;756601297;2089190115;4.0;42
6916;51569;1476827751;329771486;23.0;3
72290;91821;581783810;1340543584;66.0;43
54290;81985;234372016;173198266;24.0;4
93105;65723;42656290;1133358683;73.0;125
42528;32823;308774511;1329394883;40.0;102
2869;59927;1792723891;795676252;80.0;45
2246;51726;2120253619;47505889;89.0;46
52252;88929;1270074221;902108874;86.0;81
92015;77614;1520474058;1482718190;99.0;113
65705;66410;159508689;2133993088;85.0;86
57801;12516;1272391745;1233865127;50.0;5
86720;46718;945709977;1735065861;52.0;33
16084;44536;651278472;1064984468;30.0;24
67688;24496;1742470965;1927647726;50.0;67
94709;75521;1565077780;1532392446;26.0;82
94494;14457;1267458785;1162058484;97.0;64
68105;74403;1020928710;2092102905;28.0;15
1664;27343;2090222154;1008581228;11.0;61
61926;83427;91403451;1474287583;8.0;1
10970;74809;836659728;1586114915;56.0;111
8101;37393;1229927804;1509521640;79.0;30
99730;9031;1358678240;1681658325;50.0;28
36909;3352;712477843;2022103412;72.0;43
85558;3064;299624905;206833374;37.0;31
14348;90690;220215732;351500462;38.0;121
23978;89733;234446582;778407746;58.0;44
68313;23052;1123818868;1051934916;10.0;70
85883;54164;1718514507;2068097359;8.0;50
96439;41289;58047284;150896022;7.0;115
6724;94100;963079206;911053095;61.0;50
73653;39123;1374959734;845081038;53.0;93
73434;38338;1254745361;24190880;9.0;3
39515;87671;708543203;1697148873;36.0;89
41208;39734;768331436;784215006;7.0;33
19697;89416;1568287975;2143747627;26.0;48
27824;37557;744481376;878119515;10.0;86
84317;92962;1677401217;1186065713;12.0;113
36888;18070;281144588;459783902;12.0;63
43142;43330;1596045184;1261071168;3.0;45
13912;6265;1176421728;1542372508;17.0;9
85764;3110;1502937141;1606506228;53.0;29
66263;60902;1037790661;1711936152;16.0;42
58632;64652;456795428;1892895126;96.0;111
65183;68566;77165445;1729665191;13.0;120
17665;33778;1003002616;2079249127;45.0;120
69281;12156;2019019585;764678146;97.0;101
59815;14434;1260793296;1331519102;51.0;36
26881;76243;2029871505;1086536947;77.0;86
95168;5981;907908301;1844142751;0.0;85
14320;9925;231699763;931867336;0.0;125
90915;89482;1703904294;148300249;19.0;4
72237;51228;1448279810;1878794177;5.0;65
54608;35203;833201633;1057251220;19.0;98
52733;80221;475551837;2091422409;33.0;16
12767;89271;658581560;1791881742;4.0;25
11390;68194;1844075039;992348567;65.0;59
11919;1171;542683537;164646622;33.0;108
48313;39320;1837779575;319957963;10.0;61
42060;54393;259757479;767379198;86.0;43
98883;66382;1350100576;2138912291;67.0;70
16156;85965;861709380;180843472;74.0;112
8000;51273;584995123;872623339;15.0;78
28664;96487;1440910291;732294434;1.0;110
73815;65765;312735792;431561569;42.0;39
58896;5488;1080533770;1172653731;70.0;93
92273;48889;251130696;393910631;90.0;79
92318;19124;2028808686;614584292;51.0;103
41477;42105;727112757;500804854;27.0;122
78748;30171;1832691260;1961982727;88.0;17
71574;31136;732582466;468164832;20.0;118
75345;14170;414132953;217238781;18.0;95
71750;25955;31322653;713828330;55.0;70
1593;16072;799451332;210424535;94.0;83
75298;89827;881197036;568234052;24.0;104
95500;44181;453098829;922704825;79.0;3
59844;71177;2099630964;91197964;30.0;80
90694;47047;743610762;1944507048;35.0;82
4469;97768;1686755735;1935096277;56.0;64
14614;54011;295809325;81255060;39.0;73
22557;96094;1016265066;1904328031;32.0;81
2196;43043;1398675192;605257495;38.0;31
52608;44759;1840080869;1339012213;27.0;91
26601;51573;1851826087;1565156348;7.0;116
64851;6013;270124965;299777655;11.0;6
3442;21790;1038551037;403597864;79.0;73
72396;49776;2096842392;397516773;78.0;108
10965;80306;344271275;779640035;74.0;53
12135;89042;1407643801;167056929;59.0;63
93442;39711;244128578;1523574264;42.0;38
23615;54070;906388629;914099006;8.0;114
19010;33248;49787718;816936413;65.0;8
88639;71355;1332402360;242852570;19.0;118
91649;3006;313832325;963758196;68.0;119
96595;44280;23650226;834474513;19.0;99
74917;84850;167001195;1185675969;83.0;123
90008;43061;1137436250;1590796986;67.0;60
48085;66516;409746356;2146237424;24.0;97
24343;51829;1132740827;2073665491;50.0;27
20433;83034;1523792554;953610389;69.0;11
6123;99130;162882084;1564318282;69.0;9
76891;28603;1856707712;316071465;54.0;76
92265;68862;1447347459;319360696;96.0;45
66504;43830;1241330489;135815970;3.0;33
99199;46865;2137415677;963775511;10.0;125
24630;2437;499482994;242765611;82.0;52
93811;48825;717813190;263096161;68.0;16
86440;13662;126072912;1826707846;3.0;107
64494;25584;1351213337;99168015;34.0;81
17640;50052;1828202158;2128536547;89.0;0
7411;24248;152037586;78789881;40.0;28
9340;64537;2112631045;1004273543;16.0;34
78052;21844;1855908654;577148858;97.0;10
11288;68659;1773516214;1133343746;70.0;101
77581;74604;1765661287;421272195;94.0;38
52032;16866;1774860784;758369920;75.0;39
78889;52593;707907440;622302393;52.0;5
92730;17632;751175044;1098962921;36.0;112
12186;25786;214652743;45420951;69.0;30
72253;89510;91267094;1553331209;64.0;113
79435;80044;1725029242;2131430261;41.0;69
43009;64907;349611077;1564991012;81.0;26
97470;43927;1485076163;2027458818;15.0;116
53427;73046;2092078196;1066693330;57.0;2
82676;23294;611502283;1944523735;62.0;3
86563;86260;881821471;346941572;32.0;6
16945;56359;1394801237;2068549593;30.0;81
89193;39629;1849760048;621498112;49.0;79
76595;49990;1499645518;1610264255;81.0;10
84325;34670;85597469;100655245;50.0;112
87898;37767;1189342814;582850855;41.0;66
24519;87790;1714139091;56052396;33.0;17
83279;95260;1384765040;584072769;84.0;112
10794;6058;2010199553;498748198;82.0;87
68432;64999;791630553;1647221599;23.0;66
49000;19076;1653116464;1905907371;22.0;33
49492;92975;2012897544;1871874818;83.0;71
32588;42977;82549925;747728994;61.0;77
66021;11161;1294886734;1322062745;57.0;22
3648;99331;736428396;885379757;46.0;109
19087;25222;405460734;657761563;30.0;26
99095;40411;1036025902;942559834;12.0;96
40975;39239;1178789094;884251815;11.0;12
11866;89833;145065371;1325202108;67.0;94
10003;28755;161009258;1743989051;80.0;100
5484;30059;201688150;1943953238;29.0;92
73891;63467;977331190;937372861;96.0;57
49441;23033;1408539111;629307596;39.0;3
65784;31598;1327854619;1591522472;71.0;84
57741;10760;748662244;1013305079;99.0;33
75807;28363;658044473;445423336;5.0;100
72185;76505;527507724;1993658302;72.0;1
55133;89435;1268146508;2006266193;36.0;87
67563;74301;766425761;906520990;74.0;34
94748;60858;2091743951;1811417104;63.0;58
32451;64233;959359473;38591638;7.0;68
37314;33820;308503363;1588469645;75.0;57
87487;96893;2001121134;2041247974;78.0;83
66371;44353;1762968299;479994129;34.0;110
59220;47374;495009421;42168050;73.0;107
99370;76405;742449760;1809161101;72.0;92
55761;7911;802362560;1382865373;54.0;80
83508;24759;2008836455;1900265032;43.0;48
35013;43837;1501241401;1557975227;70.0;43
52150;41970;959832758;221784638;97.0;29
44369;47179;1426663336;2050488626;69.0;50
94015;99977;1441161983;880249435;18.0;67
79873;22005;1142529031;2006143097;95.0;41
62330;30979;245857607;1449859990;24.0;92
8287;30313;1949991098;1090704808;54.0;28
22626;52890;1741023856;1000898956;59.0;112
84693;22584;1843986810;1538902472;7.0;55
16450;64257;578903703;370321323;72.0;12
43019;6139;1642960737;695846102;65.0;45
16668;51964;240409496;498866307;42.0;40
37150;55319;523670886;1977701656;30.0;75
67239;98116;237926616;1016340426;61.0;42
70099;19549;1074868599;1105386734;42.0;63
62500;80320;1467643696;1741565544;7.0;49
28683;50273;571120204;994533258;93.0;22
28976;57686;930807393;1619016436;7.0;9
2098;29657;382252224;2108998578;0.0;64
89650;94180;1724637143;157057441;79.0;34
59974;1816;2126001693;2145808399;70.0;86
91515;9661;253683981;940060667;91.0;48
65815;31348;663662510;1077076481;24.0;70
54737;88828;1778706844;1462703350;22.0;65
16986;12816;122496182;578864180;65.0;48
88464;14178;216463042;1823245290;1.0;105
98786;18170;303632087;518481836;33.0;31
91796;26684;1703733079;270832162;93.0;107
31318;17866;1675399180;321484546;30.0;32
29885;49252;1536521730;285018690;92.0;42
48808;35038;1479940656;1969382080;11.0;50
49049;65853;1369275141;1822405957;56.0;75
39015;87232;785885947;109959269;57.0;85
10403;97350;175162280;1937441392;61.0;6
78070;85322;752158673;1185708019;55.0;64
26578;33594;1709341009;939111533;45.0;84
41286;25627;739914419;226092264;9.0;116
94464;91788;1649885898;2056294189;47.0;5
36822;24363;1812243417;1895331061;60.0;55
57125;79118;146461905;2132421714;82.0;60
68869;36268;879245509;452354453;77.0;114
12402;35335;1107620669;1637331302;35.0;27
64907;91266;1554259207;1079362878;82.0;36
67627;33329;910118569;412007286;50.0;103
14427;75288;1446579472;168819174;85.0;78
51890;90424;1687256831;326317888;23.0;16
18005;19301;957428087;1604580281;79.0;93
93317;6768;435341349;1728526678;24.0;84
26535;51413;1203211171;985778595;13.0;30
38716;19580;303652348;649343936;10.0;48
7427;79714;854264495;898595881;45.0;65
44659;31429;1837581369;1693823776;83.0;52
10199;87704;1066414480;1053902580;89.0;60
54676;74622;729971463;464917815;26.0;98
98378;47716;1953138709;694513947;25.0;87
19569;73777;903793434;1599453112;52.0;108
99512;70455;1701418120;362177222;32.0;56
17343;27538;304932627;1500454823;51.0;84
70263;66433;20187485;1290094665;31.0;6
47255;30418;1009611466;1834094534;74.0;80
32521;4784;500381770;445412550;38.0;1
23588;71413;1849619761;1148787095;44.0;95
98504;38621;1612653543;925425652;66.0;27
