55904;89343
87367;29604
94391;62415
5817;47515
65736;48868
12962;88112
27080;84428
78354;44793
29708;83041
48866;89068
31850;4635
43107;63547
40784;31821
19608;67016
70241;62683
96988;59998
41663;13876
86014;60030
37412;84480
965;79640
22416;56816
32823;26119
69229;55075
69168;41750
40371;2677
51269;76286
57570;40923
17548;57472
10541;50976
80743;76160
82177;11583
18351;10481
29700;99400
65264;31393
65990;93515
31704;74021
26476;20950
36387;81014
21313;73438
78881;63261
6853;66926
30965;89840
63713;15888
24061;38776
1475;23231
21229;92649
84769;23089
43496;22569
81627;55723
46079;22010
83287;38755
7341;79213
48518;42146
55931;28560
73913;18717
50572;56378
25697;92096
568;74516
43746;52902
57450;5560
4204;91679
44147;53255
66527;13266
27906;66959
88679;33153
32528;57155
83213;55700
65193;95000
49085;90195
58906;7075
45243;47269
42349;29355
30908;21842
31111;11345
48033;44184
79705;48385
77540;65706
85443;27798
21347;56286
18875;98696
4030;74050
66283;37272
4337;80863
15824;23615
89807;64988
13824;6129
89905;69454
62462;61575
62376;38134
85184;87411
29107;64040
79990;57503
82363;29331
68422;62413
68924;43210
67498;93419
85482;74541
67866;87442
98626;43496
43957;22389
81486;98244
23945;78394
18999;88792
12051;95722
42783;81454
36713;37806
47617;91852
46668;64946
26591;10215
14028;97782
38862;8795
25331;45663
48654;28978
65633;18307
36654;8954
34805;26601
83212;50955
4696;96727
52058;25724
39912;5207
6821;40315
79177;65540
241;46820
87107;600
28958;44962
70128;46106
16333;761
27429;68992
72553;44723
11589;93076
51496;47735
81254;57553
68236;69698
13914;86028
33346;8222
86820;11061
84424;79911
61302;46285
6099;55943
71199;38430
20296;2299
68735;6838
58989;95054
27976;10422
28401;69036
76320;54119
54849;3587
26196;65462
52723;83058
69977;13694
38350;38114
46051;50862
95330;44103
83910;91985
62176;7468
81453;28106
63381;76255
71958;91078
46483;44931
22602;95092
55328;59956
11916;1720
78119;31583
31812;41804
10733;22227
59505;2522
55109;90515
53798;41746
94030;88195
24880;92842
83272;55973
19068;55168
58272;59225
48968;64272
35923;12389
88356;35796
10259;58798
43912;67349
4813;61951
85666;10962
763;38427
37809;59770
89439;62510
7287;13929
85399;26672
84601;74759
25917;66971
49114;67175
17399;75550
50828;70566
83726;70654
23166;94663
36135;73354
4011;7281
55512;95995
89900;32403
17089;97626
33058;7856
86020;26910
81549;81008
81652;80976
49430;13923
35826;95917
34505;80377
23029;24919
76057;7079
82442;67227
69185;51212
80693;36101
46322;89260
21078;18421
38961;61134
29587;10682
42977;89823
45827;12148
26885;47533
94255;12924
59101;51300
57217;29071
80649;59513
33842;90011
37356;82452
53329;79364
85601;35165
19071;13823
38283;76545
97151;33515
36272;6634
20522;47920
38542;62152
71921;51449
86980;55308
77383;17851
89333;20543
18860;23826
8577;78830
63222;77223
92564;30257
85975;24527
53608;36744
43725;57445
13062;20641
21983;76858
98022;69368
85309;86317
20969;31096
30848;55479
75487;23066
6248;2604
2284;37591
25715;99015
44569;61347
45571;8070
20614;83311
35710;63988
94040;80041
616;33760
44299;95182
38178;78071
60408;50880
4897;7726
77266;87719
60035;23128
86705;14210
97156;4121
20101;31739
58692;33488
32481;35721
21776;13952
94508;42448
83504;67143
26350;81211
49671;28659
32595;12378
15228;99250
60580;7264
96141;73288
53569;77860
68553;68208
30140;86014
4629;86290
19688;1619
36359;6564
32288;20183
28974;22792
98157;25636
81231;22157
75934;57349
85459;92896
24202;17053
70640;58669
89551;65746
24394;12483
92;36472
18008;77340
1177;36028
228;44830
65281;18238
37142;55726
76101;71068
99340;77813
67991;41370
85677;67668
84201;87731
40889;94597
53216;1926
9819;33543
2939;97872
39995;16510
92721;1040
33996;89207
2762;63150
208;40368
28007;3434
1804;54851
26060;89959
40968;59378
47551;15281
72336;94671
15573;48564
55699;20085
75447;61382
62291;40845
67369;14828
91945;29921
24032;28332
4760;61549
51728;27922
88349;43621
70660;91663
89672;28708
358;4728
7256;51538
14224;6245
77356;94759
36417;99331
21899;80630
9793;35007
63041;34995
94187;2477
78337;32577
78080;65753
10213;26630
38156;22650
35989;25596
20278;12593
45972;30906
83436;23900
5868;6259
7413;2463
91483;39452
7552;82044
99009;17892
96802;89674
35849;69163
99621;66110
16601;7342
46255;8365
81421;34094
12181;81040
77249;72999
51587;19091
59012;43266
80689;47193
85392;41189
21172;22266
71858;89129
13653;95195
55355;90999
20725;32584
98964;66077
17413;80341
11086;29509
63837;22548
96094;45847
45043;62926
89569;17251
5685;28988
44210;51356
27309;18027
12047;20147
31370;13150
14799;55809
77487;81640
83979;9578
46428;7871
95519;63721
84349;61180
1736;90480
20779;5299
51333;63813
26327;54883
77261;40988
85753;30250
79107;45683
3181;64799
40769;61006
37593;15482
18311;31813
10428;57859
42053;40518
98713;54415
58987;52958
86345;79027
78048;51038
60537;47367
87251;4398
7085;84729
29816;36497
54947;19796
63567;47835
89384;61417
14847;80383
61910;98245
36155;83115
52;58892
49183;41908
27228;99096
14256;149
1604;60463
49704;73112
89633;70472
67218;24127
22475;77823
4256;27466
61215;99673
23743;61498
81466;71167
18382;63781
22637;13483
54056;91253
82145;23536
15615;98056
55048;56113
84168;11996
97755;70507
76876;77198
33576;66613
44283;17393
14811;91657
75529;47911
16889;87119
58763;1906
95643;19119
80001;28218
41693;55792
3794;10230
24134;69203
47393;78482
31101;30256
67113;17980
94611;92192
73974;23577
3032;32052
27243;24287
21997;95653
88902;27895
37302;69770
20667;47936
48754;59732
77833;86433
21230;78589
61949;52583
76274;74648
77262;36730
39592;20153
26118;40199
14680;3650
41780;17794
50349;64115
55312;47784
13684;35784
89998;99931
45320;87636
96029;59848
73773;73416
5412;67318
16500;19309
18963;56531
62906;318
40792;23523
22909;36942
59278;9260
10572;3800
71254;87535
82672;37277
65826;74005
80105;9019
38377;1025
23642;18461
694;54112
7601;32356
43843;52975
50181;16682
12444;33351
41005;13328
35984;80750
13972;183
70020;32752
91185;48394
79415;31607
90759;44789
13504;32619
25561;9795
95796;74060
97941;61097
13926;15528
73456;75626
39951;7993
38569;8367
91165;35451
85344;50111
14755;4955
15607;59205
78314;86090
98134;47253
14597;36042
48750;20263
29014;24722
10081;18739
27769;7866
8402;91037
48221;61270
25118;43268
37178;15289
10918;60588
87714;84122
37865;12889
46287;1771
73053;65102
17705;39760
85425;29463
15491;25484
78598;26598
23885;4090
57798;53446
27351;91304
6263;35844
28513;41753
12701;75085
69289;42863
12778;64525
55501;41885
8448;83411
78439;56176
32925;52744
20675;57188
16267;98088
28625;66672
14076;60573
19243;59328
88671;26225
68139;44758
53348;7344
28255;9319
65177;5470
37295;58402
74890;42751
22792;2484
23458;40226
7698;82559
40313;32040
24172;58416
13725;47673
79215;54041
44374;40451
2912;69562
56264;62820
71515;4219
73883;57749
73022;53018
94700;64881
22892;13550
28391;32753
36781;75744
40945;50507
75270;99040
8097;46389
3261;86423
46789;22361
43874;28995
46068;94493
93334;23855
31972;37258
78717;94845
45458;79718
8052;26828
86845;46158
83247;98893
21249;6039
65313;34731
88234;74665
81496;53080
87441;62453
35842;89651
36735;67274
60272;51219
62844;55162
38293;86877
77538;46635
13266;48377
97832;62920
63018;16499
66824;57635
93277;38173
82553;76414
72195;19474
36082;27471
9622;35738
31121;55388
89825;58078
88873;57975
5760;19584
66801;66021
36355;89939
1313;79990
70388;68246
75087;35086
59601;46848
63762;25665
94550;27916
69665;49922
95194;89163
60230;4916
68686;10494
35469;49003
65861;84970
2649;3624
89088;77734
60088;68939
17021;31003
55199;44823
35531;65338
16448;57206
39184;7032
93717;34474
35781;30982
81392;62557
61768;70953
17827;75261
99693;98715
34357;91315
70474;80206
25376;45139
61209;91760
87907;98019
79817;94867
38239;5316
95266;5434
93669;93526
68838;87154
10561;40978
90905;83293
68663;24024
18292;27475
57455;30326
76572;44885
69365;36762
29957;8041
98038;53067
61659;83925
78813;75669
3720;73924
29323;92019
80375;86965
44711;4478
47556;15372
64607;74480
78852;9294
68265;26183
76201;70804
33071;98244
35756;74386
6338;15796
54924;67426
19766;16746
81540;86478
59014;66471
48849;71956
73321;54343
46210;16675
84780;68382
85464;33240
59123;47407
57595;93067
64184;48488
57116;46749
42057;85720
66838;15298
32952;46386
50898;34335
78378;75134
48835;43733
21490;59358
57753;95265
5765;63454
81866;26736
24473;26304
32368;42907
52001;69323
73014;21038
39464;17751
53399;63413
46765;66710
15415;66518
19034;14336
95898;3134
74447;58712
83340;91367
74438;79279
83129;7479
24135;12195
55076;50984
31808;58969
63565;89486
956;70279
2463;32054
72064;88726
55649;37560
86735;19936
17099;59865
55513;29439
15529;11357
7004;62579
50141;34691
31845;91194
61790;20312
57166;38932
7143;9551
42125;88738
44665;95998
28229;23983
18262;54910
213;22735
59376;75983
43011;11245
45597;36722
86660;88580
61678;47121
52487;96947
60374;80991
89315;96091
73457;1057
66926;57667
83474;69755
25194;65167
89369;86504
31007;58729
60955;60512
69026;5092
25526;15562
53600;45416
87861;70088
86680;98826
65568;30211
88472;75707
69118;52991
41689;2635
47120;66231
24077;3644
48576;71979
47693;8473
90555;33420
87310;19601
32556;73279
86550;54106
60391;65731
17826;98323
93540;49729
13072;54768
17995;57516
8106;52422
38177;15027
25265;66842
95176;2374
88330;38801
6024;74512
41754;56139
53881;66042
30852;98505
78677;51280
53753;73884
67148;65416
36559;46894
67404;96677
22300;28155
66296;46906
67962;71955
13154;22482
63263;11544
26661;54418
15425;98154
66233;23945
34754;45336
38457;64060
95630;32186
87006;37459
76896;98304
22688;15914
59338;64761
13318;22383
16858;38532
79183;95362
58070;77939
49685;24526
39458;64356
70880;73802
63174;27595
90678;46845
13387;4150
46721;98147
71290;66623
48287;9552
15942;64309
18648;21305
966;61453
98636;53824
13092;82157
87321;58290
24921;64041
2559;11152
33764;34450
92660;68214
64006;92234
73176;6294
72426;39180
82505;78098
69842;99701
73470;85135
71076;51761
95584;92295
10826;48051
76158;34454
31196;48181
48250;90811
73273;11636
22740;85733
61840;13969
37021;21806
15275;8616
61789;24530
65976;88941
11255;32377
33366;91995
36761;85611
18714;19846
55999;77041
82872;25380
90952;50937
83585;15153
49437;37650
85644;89316
71879;37198
76794;63234
68916;6256
90032;27252
48022;52139
47171;87592
93532;19584
84883;17680
37477;99000
94044;65093
14356;30063
43541;38163
56515;22177
15559;12384
20084;78529
2124;72640
13137;624
86475;12289
37114;22654
74673;16083
78592;86718
34615;55061
52148;90489
56778;18818
72226;29425
76180;2516
45185;23740
3647;34660
88121;64562
70149;34492
3597;55703
84363;25036
85334;64314
68762;507
39660;24321
51763;94060
24489;55385
10233;37074
6424;30854
74357;20534
66906;48499
48946;90542
83010;12068
13913;46121
5258;77081
28270;79405
19063;45766
56423;40918
4975;71332
37166;46425
87265;10343
76100;64491
95797;21664
56978;66328
72131;94390
36712;58238
42284;25159
15119;20731
74342;70123
82916;81593
83042;17858
95012;45830
34164;55730
57456;12145
90797;62025
46028;12052
79432;98086
65075;20560
25397;27754
62905;48550
58398;48106
75162;58709
61880;39141
85878;24968
81884;5901
72613;45815
19128;37523
62636;50057
75935;22525
13809;9422
89046;3061
30485;60842
42764;21522
20545;88438
23729;70787
74761;19768
14967;87957
70368;26036
16622;25310
75611;74242
86308;40632
80216;25217
61551;10271
80192;87863
21450;71266
83043;74547
9138;67859
76751;88269
42560;32376
38611;36767
49850;84756
29338;87913
55747;8282
77160;29389
70831;89860
6524;65997
9965;86452
61457;21042
74888;18815
21840;21667
76075;27808
2880;93976
37628;63273
87726;49865
72311;57456
8624;1810
55857;58889
21043;46380
26097;92724
32634;30483
5662;18786
99765;59383
60961;32743
45311;32901
25401;90780
323;79974
80936;86990
5857;20157
75416;45758
70979;74612
21883;44823
28754;24127
24966;94567
2338;24212
12393;85965
48176;14268
39570;36174
76008;52632
1530;879
16165;26022
36312;49319
71154;49826
18307;30729
23853;90067
68190;62595
28520;78997
48846;59742
44520;3214
60776;42109
65100;46082
27613;91819
40572;64081
73422;93037
23269;71526
17179;32299
65757;68874
8246;89148
80164;15447
85114;20551
72060;40065
48817;33901
43989;16324
55304;58650
78773;47309
34496;19608
33284;42157
89703;63846
49620;76175
23996;32380
43393;58730
50904;47763
40272;66945
20455;69712
71800;20274
6880;74156
52468;55551
47684;11121
71724;40030
65003;77110
6577;7580
94463;11864
35821;15297
33106;81424
14728;26454
74933;75017
92147;43114
85421;40415
10158;4805
45497;14473
16609;82406
43473;26584
1463;91015
1175;98247
35591;77112
72325;42890
62965;91690
58616;80201
43129;66630
14072;68137
93149;69060
45785;38819
16330;90389
42881;27739
16557;61033
40566;55662
68605;48019
84487;88677
59411;41213
2602;2485
33803;4745
82155;45061
98235;59512
25460;43860
41519;19865
3556;21685
78330;67167
39547;96390
78596;84242
60754;42226
95840;68110
38461;87969
66609;57801
8085;89784
94731;57318
11910;58337
90557;71402
68911;29785
18730;4148
37071;539
58805;97099
77982;25831
31225;47919
20280;12
23186;9852
85221;94057
268;88642
46469;88549
52460;66594
70787;53736
27698;58426
45946;27836
42717;26155
11103;76302
59855;29186
18111;86775
12094;58424
63808;73883
70172;67093
83265;1806
88276;61186
98579;59495
71656;75496
92917;10428
1529;79760
44905;68572
74525;53415
54242;9700
78000;46120
70031;77316
45317;56173
36776;87087
96891;43251
45609;56157
83798;14297
29291;85653
55321;41263
4682;76126
49265;86480
2550;39499
75679;659
5672;30562
37927;48687
8829;50914
79803;17751
55616;98478
90998;63591
30923;51142
74330;38777
9398;74384
2117;62140
85559;13137
60502;79456
7821;76014
5975;11521
6348;85757
13334;74199
99561;64500
11165;20293
8802;12195
7514;79264
11172;85577
29578;64191
47017;46794
38254;57995
60245;96448
628;84192
42583;52161
51245;23222
18883;6740
5675;80337
37056;71761
51117;66458
64009;95246
37680;66927
11063;41873
73233;41375
3667;57559
26323;23959
97694;6934
55462;10715
66936;49861
22013;35269
97929;27504
59987;23159
88116;86245
73644;20412
31747;21129
39312;10771
22833;86916
35498;17926
95167;17718
10874;91124
29301;1187
33602;36557
24511;74186
47129;66226
65119;13186
3543;22276
50105;69588
37349;69516
15231;37246
11404;54211
81599;79598
8253;45912
78982;53905
82193;25628
93762;71889
75909;92865
97610;59408
78567;66127
45291;43677
54467;34008
13012;95612
17945;25796
69193;66307
48927;2951
78315;59097
7783;80434
81705;24525
75639;85039
66035;39434
91598;81625
92945;68449
99670;10791
85196;89269
71402;41076
16090;28093
16666;45163
13514;20639
19886;72063
15311;43186
741;25703
37964;77235
38752;75642
50327;57743
62184;96881
72364;45023
15550;1459
58949;46401
31049;49683
91639;23877
82433;96954
59448;31883
31962;91294
71445;78668
97617;31357
92670;85288
38253;36145
53403;66885
66859;80966
14712;1168
59931;87398
78129;92999
11373;43327
24965;64285
36389;18799
8458;60512
51570;13367
22534;7924
14336;62854
10450;39402
86458;90933
63515;765
91734;41446
46169;50557
66728;25858
62420;31815
25743;72373
91096;75529
4587;18720
97289;53098
36462;31234
87234;44589
41732;52322
22818;77231
12483;9042
16163;29307
62453;13873
772;58578
16560;51864
50910;85893
94363;90028
5142;42615
96133;95109
95877;67227
38882;19208
74126;49742
63807;30597
3484;35554
40778;70233
57944;26628
93585;95663
15892;26934
23882;85786
61986;43086
41636;43814
56983;71456
78640;23414
53376;99284
20508;70862
66464;79732
15826;41317
87595;89816
29722;9272
99987;64536
21659;12656
84809;54063
24506;18108
51739;78133
64049;65084
40654;68167
71358;70078
36664;91229
52757;19721
45499;42547
40271;84440
49175;27657
30347;24605
3820;86792
7482;89612
18751;94468
45520;17586
22360;76419
82165;22569
55203;57506
36763;80546
72421;69815
2209;97754
58077;69604
36065;45411
10983;85017
56199;56828
98314;32976
69720;42297
33831;91024
74462;17927
83411;23289
9389;91522
51630;59777
69296;41833
65327;6273
58419;8329
15459;27491
57621;56527
2350;18018
18550;55227
58233;39690
19615;93614
58955;36161
79779;68196
48679;37402
38627;81671
22340;34319
7832;52476
53493;11025
33496;42428
79858;53670
46429;24525
90499;4564
41715;17417
43068;66586
13675;39314
6509;4720
30673;79037
59268;73856
72924;2396
80806;48209
42828;18137
48508;38880
10077;26113
16129;39562
9855;32283
20100;55318
62692;89117
37913;59151
54125;73915
30556;59323
9379;52420
39713;88845
73951;93566
50623;41915
74822;42531
78327;94058
56497;91135
55624;49752
75877;67841
12523;31441
94837;72869
82374;27580
82702;88470
30199;35557
38556;26346
37951;36500
93914;21233
4982;7439
36494;67782
13555;94458
93685;24816
51101;26525
24351;58118
87877;26653
65454;67458
23063;8060
33527;83680
53287;90227
7010;5206
86784;43297
20254;8503
86543;4468
96356;82037
18091;89212
83029;33242
84163;22711
77945;86574
76005;81354
66889;38162
83628;81122
8468;80440
24571;76792
15926;26158
10423;74982
34507;77298
19665;65080
98290;45832
85620;52012
41768;94175
85509;73307
27408;82619
37622;67561
17044;90606
80462;73605
94215;36309
34766;85371
667;27548
3158;46987
92232;31128
78280;49530
11356;26053
78289;79834
37358;92560
15241;61153
22908;15827
32240;95627
68542;77640
79719;56205
25994;51872
88421;46717
16757;10292
12956;83068
8681;55742
7359;9464
96600;6691
9425;94924
97321;34756
29917;59079
96791;6764
45790;90246
46134;86504
95799;46414
58250;42218
4845;94882
92643;16160
93590;26760
14461;21127
57123;68454
53947;17617
96254;25906
68062;87056
84678;66542
74840;36326
27705;92656
85756;33074
39969;2610
91406;50784
9308;88508
15771;52747
28252;44501
18371;25082
88736;14305
98694;31973
40328;58663
30986;38096
74876;41924
78109;46222
49366;3202
45378;18550
31253;37885
80129;25651
4105;3520
61871;35390
28932;69766
50178;78931
98220;10153
77655;99235
83031;83236
66251;10550
34651;26091
89249;72081
3143;98635
77180;49021
7;60283
35083;87458
31535;74618
49409;17433
66636;76787
20807;91800
17941;65161
825;17137
36650;56385
19010;57551
82414;26865
24868;92249
1201;12101
82073;18143
3155;83753
47732;85440
74468;46801
41771;58595
84917;67542
80904;50845
53678;88863
62699;6802
14530;45460
83423;13937
93491;83135
27517;1107
7569;74219
53731;77779
46741;55287
27590;5086
63530;73662
46798;68547
16762;40608
98469;33617
86298;95984
4293;98657
76214;60268
74130;12342
13912;67223
41374;67729
57755;11761
46666;3678
59404;96227
27738;9160
15088;37867
83165;3462
2022;37156
25559;52397
61181;42444
98019;84820
36443;19015
99022;35412
12461;37494
71996;7540
63440;61936
72416;35522
98317;20488
61727;96911
13400;73468
66492;53618
72265;8175
78267;27499
21641;84151
67109;35838
35113;5725
83998;42793
28442;34152
22334;1080
75668;73820
80189;40285
66119;98690
71496;70417
2082;41031
66587;14564
22067;65629
21226;91746
50900;33918
41686;22099
90207;76549
35260;17069
72419;9070
50346;43141
71866;25178
92031;10631
54977;5526
37875;16561
42027;50338
12594;44561
72802;94451
42912;219
55936;29690
22049;67572
22671;72513
4158;20104
24995;94462
15980;15223
87204;37968
22785;70556
82447;60818
20214;9475
12428;98539
31897;3484
65311;56923
68992;6849
89465;36876
65829;87179
79998;12936
47448;62995
60385;87332
37778;55269
93894;73125
37454;86988
33585;62801
23686;95856
17533;35719
90352;33636
42513;2552
76715;57197
33089;89454
59308;19564
504;65527
61965;66933
38127;45208
13219;45813
68755;64832
21940;78498
77584;86156
83015;97645
61402;30745
24439;59983
79243;32848
49732;78438
36746;27302
49397;65897
99686;71914
10708;95560
96021;8577
42911;44546
45064;49445
59499;70974
12690;20668
46613;460
20217;45753
95430;23740
50559;33343
64445;30766
40912;40224
89027;72524
29393;23343
75173;1554
1038;24811
9257;55131
14152;57487
23897;66870
55572;42539
76230;4576
69351;98638
56923;38102
79694;70183
83238;1017
60892;20538
86459;50525
26800;54234
14057;17951
20159;71150
48811;40915
11367;20383
74045;73431
32069;54455
56622;8306
96258;71400
99871;97114
88999;23348
81064;19445
43448;5036
23819;86380
2399;2205
95095;46621
62274;80939
2966;15611
63914;20621
85560;8916
78058;65059
67895;74922
35812;45168
48505;37381
40309;18509
96527;55875
78753;50395
90626;32218
6432;36134
76285;45056
82835;2920
71732;27572
75496;8863
14908;9349
85966;55367
50427;9142
27486;68271
80542;4553
32394;29359
99752;17815
40986;62606
86548;47230
20947;21886
76640;98795
23369;95633
37335;96748
22040;43450
77542;25602
13308;83049
54778;48061
64863;71477
7981;70073
97714;25601
20505;21421
33988;8883
11162;96976
24974;41683
62478;63333
2910;70732
21517;20280
78449;85721
80006;52224
77697;63985
98039;24753
61211;94325
85477;94819
32538;38608
77863;60644
77541;83225
23841;66434
90596;78825
52610;56237
27920;27737
48752;29415
11960;97955
72111;38561
865;9268
10132;68509
48564;50962
3487;43990
30614;76663
96896;12076
69430;83678
33138;12521
13041;90240
80473;90997
81374;1321
26708;57853
12005;31850
63280;11521
93829;95082
36277;61875
19109;19491
36668;77075
7956;24817
69876;27234
49948;3695
701;29162
46596;1067
83914;29520
56007;77152
90592;24140
7473;82457
86368;80410
14371;72431
1876;84800
64642;87016
53251;63887
91701;78466
81532;60391
2788;64158
55470;58891
1729;38884
17968;23767
42242;86245
65389;20973
72346;41556
64044;51437
30975;38242
16299;37445
44933;7414
97349;8569
41485;60959
40611;91980
56814;35772
54491;36972
68502;57700
65866;69153
27225;35353
4278;47487
88153;22512
61196;75974
65809;4078
36958;80571
7712;33246
29247;16304
53572;12570
77070;14100
34736;44970
62181;14309
39402;16812
93157;37697
86283;23955
94927;28661
37254;26975
83178;31346
70245;6021
68178;10463
7379;3527
68588;84435
40718;89358
58840;47160
43008;91928
67482;39292
29618;56269
37126;29507
99089;20672
7153;67197
34882;87911
56232;49642
39247;46346
70130;28011
44004;17584
92354;94121
18463;91716
1181;56007
74102;78559
66649;33917
56094;45598
98059;7245
6367;76723
19757;87265
26838;69110
5014;57571
89042;27295
30838;45675
84959;30617
58859;41400
7309;76903
26151;68430
56714;76953
99391;96431
61414;20200
1244;76978
54949;22530
64957;75867
82287;81780
67103;36354
53180;88610
25936;5626
52399;44969
73493;29620
94511;37251
50871;96100
46807;49950
84170;8702
65359;99748
61901;51463
90461;75291
42155;9339
82398;74204
74504;53086
441;78055
35274;48447
57702;50820
67362;82406
51740;95384
11205;88710
75904;88064
69025;43958
76306;27606
74471;44965
33240;20884
81166;2764
31558;85344
6002;64722
37601;55271
50385;55201
99247;65289
45971;38918
26505;51645
74982;10628
99786;47442
75054;39876
85876;22148
35194;85858
72752;8781
20788;40258
9028;8540
26831;35824
50440;22332
92087;6573
44022;11971
6466;59925
91135;66854
56054;15343
49808;97466
63088;70992
5918;37548
92847;92847
80453;73339
28535;93415
46246;65199
5996;24583
56701;25734
5396;54284
93055;26650
87049;61921
16635;41245
66729;78336
53320;39891
93594;24467
24022;17109
35542;88915
954;64574
37895;26513
39922;419
3182;54010
35309;20248
44028;90754
71411;76068
19733;28193
62185;46618
65033;46877
98323;33805
54108;65837
71006;39503
69277;72615
35553;31646
26493;43925
48567;32442
71423;55832
47098;77659
75870;95394
13862;86501
65185;5210
86634;26430
97878;199
5789;55085
82487;21331
67742;94607
97136;16780
80643;59335
48769;64326
70488;32091
92615;50995
6945;19563
2657;77030
65101;6395
85685;99215
73940;65253
30909;34465
57101;99723
55216;35146
41077;79689
69854;38103
74775;37013
50046;88302
31338;15782
89692;59690
99090;51256
29935;83485
83105;45553
7057;49692
38753;33943
54092;10895
16637;93638
60345;52318
34229;85527
58274;12867
38306;17948
34721;20619
26943;51970
10059;33739
63904;98918
33044;79220
12305;93873
81534;40293
3971;1115
24809;31412
90136;43510
65841;35171
44523;82749
67691;23697
98147;79973
54902;34066
44426;4527
11261;36388
47646;38916
94800;28193
79338;83490
71050;36415
85692;8205
48714;98340
88046;57204
89199;11553
33695;63740
96207;3690
58286;30118
8934;40580
31368;34930
7383;75289
37096;58490
31831;29003
23342;76512
90516;14373
85143;60428
12533;16263
66905;46699
22424;46344
10628;57851
29853;47888
22142;96822
48191;46529
72458;32962
58037;30399
72566;29827
41744;99295
99540;8837
41773;83766
8659;32915
3534;16484
34991;94090
91388;98511
53693;36230
54669;5759
40193;82491
85927;94005
67730;85131
59322;55548
59143;23577
5288;21878
86580;64689
79341;31174
61154;48679
87808;589
16419;79500
33766;31706
10219;3800
76326;83075
77229;71802
56890;82057
99126;60585
54026;65872
88914;85748
80451;36886
15347;36094
25680;81368
15617;98399
96869;4837
14639;30079
44606;96836
1752;42700
53810;21627
35512;48051
63044;43950
73497;76172
64580;25186
4420;73272
12986;65857
27052;47790
479;68880
53646;81517
90551;65562
41497;16523
41329;52036
27592;89436
46768;48304
17466;62524
61263;40380
81121;14422
39519;46553
20484;26974
4599;22971
67475;76894
89228;52782
51825;89049
67783;49294
7315;26117
48451;34926
39505;24258
1441;97294
65955;94385
51347;7314
90120;19676
90746;61065
16778;84285
64039;36277
79285;96414
7758;36320
52623;99131
87908;56363
66566;1264
9573;34725
53977;16103
16631;82537
8144;92574
78126;30046
91429;82244
48957;10441
68322;38359
17923;93219
97664;27276
19554;7890
9912;93568
78958;71047
89000;38254
68960;28642
52370;21717
75130;56704
54665;76739
72556;57884
64992;28784
3058;34749
77002;10727
97080;55266
22289;19489
6559;90175
51955;65180
2099;27430
86587;89003
5743;92017
92548;26250
57063;46631
34368;15601
34283;3012
55547;96118
33680;6984
67359;23746
69239;74658
26630;86691
29532;44341
41036;80445
88649;15049
77943;23920
38132;56634
92401;41308
85085;85133
34258;87109
52950;92714
83831;63117
68989;21940
79708;28022
45115;62249
77798;38043
9697;27742
96395;12049
13811;96746
73615;33123
16841;50442
32625;82
17862;90589
19777;74288
40735;29967
88235;72661
30375;63923
13346;15503
89290;79508
70137;23598
63929;12597
70422;94886
88074;72402
63260;74310
77543;61507
84527;28099
90523;74668
85397;91047
61168;87495
29500;78013
15011;53257
27419;74081
64036;15172
27674;37567
92479;17186
51019;4417
29104;86629
75344;62186
75722;90760
13370;56633
74169;75558
16490;96619
70024;8420
3170;58799
73289;47825
91723;2107
17797;68981
77276;81859
10818;42003
63690;59183
10310;74269
92010;77236
11832;66492
33749;81945
73085;30807
55671;61749
17229;72688
83601;54753
92962;50003
21885;25
92756;75869
96169;79856
58657;83567
63248;25411
30360;82671
97476;78085
49234;18385
90372;34891
37785;71224
16976;13892
61321;32011
87794;83297
96709;20450
51777;22217
15438;42353
81504;41636
93194;92335
76622;18806
69754;7428
31973;81943
67542;87562
50115;65771
9285;22893
84996;8308
61962;95424
12338;90890
60647;22145
24686;35463
18439;47094
58523;21601
26707;66205
45237;16404
64152;50964
87702;71061
50956;76635
93931;17450
2187;65694
25520;98420
70397;10092
43295;62270
45118;55735
33024;9098
56114;79421
27507;45104
72218;95236
26439;21941
12732;4696
65672;3939
33430;17778
92826;72959
80474;67117
83855;96973
37351;57617
46290;3068
35699;3929
70869;98844
82921;65171
67762;45110
94825;70835
64189;37308
67202;38611
93025;5975
50742;30003
69040;33512
87451;10925
16712;97618
14682;72282
60275;37311
96205;89973
23938;78477
92442;14733
73064;89632
88904;5498
93810;8397
55053;37421
6610;81342
41598;42090
48695;19351
96049;32174
12086;62086
82439;71899
75866;47229
5665;19217
69457;48603
51155;39403
29958;59828
99835;70800
13851;86521
47053;76200
80946;90691
48206;77358
98304;77823
65056;24286
10474;99291
98760;92919
798;41571
2415;81109
37073;95693
6682;67118
74513;17248
6326;81935
61200;76808
77062;25266
17624;15666
58492;99666
22342;9783
66750;70836
2805;65162
28343;38644
9818;6008
70110;19746
1411;81691
40966;2850
6852;82602
72246;20596
64160;30872
8118;19689
4736;19768
8898;21788
62020;7742
96150;87030
78023;19371
4643;91681
43578;74227
54118;6363
25554;35944
4110;68839
54401;63285
72839;15593
77205;39112
87483;66534
31691;11669
56284;73364
38811;69394
13536;514
29452;94241
46648;61022
88009;76766
7557;43730
3055;5898
61051;66390
7360;2783
80355;30925
53761;2257
87148;60280
21998;79972
84750;14394
94074;56480
66327;12221
27909;44102
62741;38712
26182;52626
57182;76314
16501;60731
49018;16532
9840;88000
9526;88191
27020;80045
