77203;41027;33
14900;78159;46
1513;79000;7
64625;57240;17
76017;69882;53
6706;1601;95
33370;54907;99
37662;53699;87
13427;52615;125
69711;16335;13
66899;55336;73
327;1038;52
7943;5927;78
26832;39248;52
1671;36958;94
87210;53914;48
65619;29007;59
61854;17723;73
68573;78668;10
27843;96524;118
33880;46074;71
91781;88145;13
28062;12201;121
78224;22633;8
24277;58025;126
68058;76025;120
75820;3925;22
64157;9221;114
73048;33037;52
58149;66959;73
20073;81896;26
13498;34168;51
80148;40462;16
93266;59435;45
8832;20387;20
12945;48310;55
46229;14136;49
14079;66268;43
18088;34678;24
33711;53905;16
52309;42056;74
37173;53147;65
66727;73433;103
49132;39494;37
45413;92905;49
54352;27528;56
85919;87734;99
47184;46516;75
16725;3527;51
24175;72979;54
79633;64151;117
15390;94155;71
82576;55091;49
8227;56065;78
9873;32873;16
71605;1656;80
77272;20368;47
46616;84178;37
97807;86946;10
67404;93908;42
61882;87681;125
93398;82764;123
76246;41675;20
17763;25123;81
42258;19199;98
46169;55605;105
15790;25887;56
60259;28220;104
74347;30325;18
61417;34419;58
57663;16561;106
15317;72509;50
71851;76299;84
7842;76151;19
21375;80697;6
14037;10706;62
60238;52971;17
48379;31388;57
48305;66256;21
93278;69885;100
67864;83699;59
98188;16259;55
41687;67182;89
64145;6632;51
43569;47303;20
19443;66399;112
61569;75996;121
18744;69130;108
43300;20902;40
26328;36358;27
15495;55681;78
88278;22641;35
50070;9337;34
60546;64429;87
44926;14894;124
33612;2014;40
34362;10932;118
62863;67767;114
83276;97484;21
41488;80663;32
1596;20410;55
45254;67071;29
77956;50119;59
33163;74763;63
23788;39200;71
35779;78893;6
76119;62869;102
58437;22241;32
85614;61096;35
51559;32705;74
93789;53059;110
69858;79447;26
36814;1962;101
19168;99897;96
37514;63713;12
59519;38947;22
17822;36342;77
97970;96695;8
7069;25572;23
91189;75226;29
18486;69194;44
20361;1007;18
12210;44931;44
20549;5336;71
42400;82935;38
38470;84177;5
71734;88366;67
60594;2158;121
43006;54797;31
1980;53189;102
13284;25488;57
1414;46056;6
42482;73404;94
63154;42295;13
70578;1540;123
91934;18562;86
44623;56773;119
60408;70234;77
2317;81730;18
29496;77036;27
25434;48047;49
5501;90505;22
61189;23267;93
46342;91782;96
28189;44555;68
84504;93340;97
52180;38067;83
49982;66934;57
87457;61585;35
14115;58640;14
80149;33766;115
46727;69391;1
58271;40044;117
31089;56397;10
89986;45384;71
24792;81864;126
37413;3461;116
64972;80492;52
27672;74464;60
99668;8851;24
57095;49483;118
46507;51386;31
77;47164;83
42197;98947;11
29957;72447;90
98576;20127;102
58389;48247;5
93016;43924;67
68962;3575;94
30329;26823;78
96702;88327;102
60945;70271;24
36670;28641;47
37882;89673;106
84308;54267;104
19095;79197;8
73103;98101;34
43284;30474;15
42550;79510;44
29542;57142;9
53006;32536;10
60433;24793;73
36953;77710;104
3877;9228;49
18471;27007;72
59477;80333;23
61373;40761;95
78637;74400;50
44102;20145;29
63670;71721;66
96053;89137;82
96993;97195;79
33389;99177;17
40323;18094;67
15792;12355;45
92466;3162;54
16575;38525;72
36153;76093;76
36578;92396;54
58651;84116;31
39306;26400;11
48492;81277;104
22675;28801;36
59188;54330;87
24861;93677;30
52359;9229;28
47251;83481;103
460;37840;4
23461;37157;42
72401;27925;6
36857;30356;33
78312;72147;78
9113;94941;93
14107;31823;107
71054;83967;42
7504;57192;122
30032;73707;24
51049;17393;99
81307;97531;102
26637;91924;120
5160;6551;28
40301;15735;61
80725;82439;21
94064;57524;121
25932;58918;33
10475;76835;56
3738;79714;53
38359;27599;75
21644;32586;113
19904;97043;45
48293;67985;43
23728;72062;120
41659;43996;28
28012;5573;57
82572;52994;119
25424;13909;56
9997;92737;99
84450;22024;106
30448;94815;92
86521;70046;74
42241;51417;19
12335;4170;76
94657;3617;38
26373;94068;119
57639;98205;13
73547;51707;18
30924;99316;52
35329;32320;48
44283;10339;84
16484;96533;73
6;92858;36
2611;81816;8
43561;20898;20
30284;56924;21
9786;18253;107
30174;82983;6
2318;49671;75
85620;18532;119
98173;26378;114
7614;18962;109
79434;40284;3
86794;93313;92
68493;21160;76
79874;94479;76
41113;218;44
99701;91484;71
39018;88570;18
47313;1508;4
67381;66255;51
77517;95797;4
87645;32105;29
12315;59856;115
31423;40589;60
43158;56913;73
99658;46934;43
40455;87825;90
92955;16009;86
29287;70471;113
41062;24540;123
7840;34865;98
93134;38183;74
47925;43172;106
28946;65695;5
70498;27894;29
46035;80682;17
81122;29306;111
85933;10775;11
71165;54356;30
32066;63164;88
87586;11210;85
85685;85714;43
23281;26837;93
45870;2127;122
72791;7233;118
8640;60215;103
92426;24342;14
67184;23765;21
15096;95788;94
68872;67980;69
45463;76395;97
6153;38547;19
96893;11136;71
49060;45763;97
96172;67686;113
88250;73476;31
89829;58811;77
42094;88408;39
29802;7583;18
98563;49572;38
48966;17523;77
88410;56330;27
88677;6440;34
98140;8838;92
306;6238;122
23733;92412;14
33062;40154;42
53930;58204;12
80094;48914;18
87494;21811;74
23855;88833;43
594;67421;109
94831;96014;102
93681;78919;42
32111;90176;117
27025;56764;85
62995;41063;5
55392;76652;7
71285;18273;109
81811;79147;97
31734;80029;8
47283;78256;35
75053;17137;68
90723;86772;116
8158;27287;111
98261;57073;73
14956;33520;2
27673;72173;67
53899;87827;24
18691;12276;123
40244;96570;27
14170;51468;95
93625;61994;91
98218;60111;50
24462;71233;79
24751;67780;120
85883;84288;97
18149;86928;95
95020;70778;4
38464;57800;39
21321;34378;116
17001;817;28
75530;3184;74
69275;32235;46
35477;6928;15
85803;51681;86
89369;92775;92
2933;64022;105
48841;95399;51
58387;75101;60
52982;1740;3
56312;84477;96
96308;24011;43
49592;79449;37
41637;34666;41
69281;90085;126
92894;88541;97
9545;74126;64
69613;54790;79
57140;26143;71
63079;26695;24
26399;42629;85
85097;48434;22
58793;21881;20
52904;53962;70
20947;1748;121
25619;79958;87
4669;45509;87
28840;82763;66
25472;58591;71
55463;7585;45
93949;2788;20
4695;93332;37
6449;64326;4
30789;8590;124
46162;41059;52
5294;53972;87
32263;55830;116
30391;57270;82
13941;46280;31
71177;69883;98
22814;50939;44
59130;34265;72
18178;20513;58
42176;37583;16
13790;80167;116
74683;33181;122
9036;16392;87
92187;55270;43
22900;82751;51
69890;27349;29
44485;59407;90
33655;11172;54
53864;51355;40
51168;97520;59
41204;93199;117
97797;43845;63
21672;92852;125
28747;99580;125
80862;39802;5
97958;709;40
54125;22592;112
87573;50212;122
11106;11247;57
73264;26301;14
53034;32665;60
15608;89608;15
3912;73269;113
15784;13209;44
25231;6740;89
74316;46220;110
9156;10002;31
58071;94966;58
18982;249;53
25222;67248;96
78566;56537;50
46580;52584;45
51384;96804;113
4886;45165;30
51057;47971;120
28627;69150;58
61252;96374;111
68519;961;44
34300;25326;118
79954;56204;119
56086;27897;107
9125;35062;105
81635;82647;102
83996;94460;23
85665;47749;6
80682;95139;33
14341;18229;119
81157;84771;105
37745;96683;59
83558;62328;24
22747;5168;78
54353;43187;90
91365;20053;43
24476;22557;6
35039;20065;125
68950;38468;54
55104;21114;99
11598;35038;48
61717;8619;20
61110;89870;91
8134;58224;16
28409;32465;41
55443;34093;52
42703;63673;4
62398;66802;125
84096;96682;78
23267;94769;48
55506;23116;19
1294;56937;77
73766;45368;19
68064;7804;84
36823;14476;23
57985;12789;92
29079;39650;73
47112;77320;42
45327;36088;91
7633;65313;47
51801;45778;98
14835;53324;115
40134;9471;15
50259;66531;9
81797;21787;72
95827;55767;27
50773;58151;120
87616;655;57
75062;59777;90
23766;6860;72
70741;35064;50
92171;49299;40
9174;87519;12
12209;3224;29
81723;17541;85
97439;21648;53
64332;33107;17
19820;12170;48
36052;54544;66
13528;10522;26
43224;35263;114
17782;7863;22
22652;33541;69
12797;96617;46
37995;43420;44
66049;72357;75
33410;36563;115
20637;66441;20
45078;49956;8
63774;39274;113
21799;23383;40
80060;64063;35
24900;91051;53
73479;1773;117
45436;3209;46
43315;34280;107
18454;86272;4
1132;74190;26
97588;25574;30
65578;71364;89
80608;83491;124
68538;22114;98
79105;46338;42
40645;46482;16
19518;51565;58
70965;63968;53
44029;73927;59
73460;19085;96
30238;1902;100
52893;68779;100
80380;40941;54
59786;29215;27
80707;84169;60
8196;4001;106
42563;33250;29
18375;1456;73
18196;34357;74
8841;90370;83
90908;24681;120
61098;21916;1
56321;74729;61
28076;97445;10
97743;59109;98
1369;69994;63
69474;17286;118
77853;31383;29
13376;97291;25
55501;4365;7
78871;34903;125
96435;44693;45
85122;8934;23
14049;23808;59
68811;87184;88
15149;66785;11
86924;70762;55
79380;50188;29
12546;5582;32
3449;62500;112
6645;54833;58
55916;46325;33
12260;32983;42
59604;52880;72
62464;20169;88
46403;60120;84
5068;57223;61
29982;68732;36
54587;9688;12
14652;9357;61
22801;46303;55
18062;21742;86
55170;10137;60
68589;70999;20
37728;73678;25
66273;81800;97
31420;64741;50
84095;70264;34
7479;52635;70
92257;60705;63
22772;84368;124
16552;49249;87
49512;63212;48
65742;76233;101
29835;6307;66
55403;60659;37
72528;74819;73
35228;34261;19
17047;1367;40
57460;82644;28
95627;52883;18
31732;28122;24
21267;86823;123
44007;73218;13
90566;83517;89
31196;33135;72
65302;62205;53
91035;61007;27
28913;32825;9
58909;49367;101
54373;17880;114
2134;76358;74
11053;18370;112
94098;55150;36
14381;34983;116
88348;22816;52
49898;41869;24
78782;69120;121
83598;14310;23
67872;39521;36
5652;3329;56
95295;58720;23
77590;86645;59
20485;67424;10
6158;31445;73
72748;15292;106
19068;27145;76
28534;93726;75
37526;26024;6
99594;53145;9
49735;87488;34
29375;84693;34
80731;29159;55
90348;12004;69
69152;57819;85
4667;82928;77
69217;71861;5
65098;41742;7
36437;89787;37
18845;11734;60
87914;75717;47
85546;43906;9
69222;18105;41
50406;57879;58
60955;47795;0
2045;41192;21
97054;73488;104
10146;90756;107
62854;35372;124
14450;60042;53
8503;90875;63
95579;71889;97
82024;71267;71
93428;17518;78
29348;53074;4
44598;12525;27
12476;10509;9
41456;49855;29
10352;78712;111
4111;30260;94
61426;79177;79
21337;49175;60
35693;61175;96
45412;26521;112
17059;22211;56
4617;74522;2
57553;64767;111
85679;1345;52
59414;11214;90
75728;74311;111
81235;26036;23
85157;68763;48
5364;53902;29
80218;1975;43
6718;26751;122
35161;92123;65
67006;95305;123
11343;26328;106
70573;99682;55
60596;43037;17
81659;17831;54
31601;64819;46
48794;46466;66
78596;25607;28
32188;65341;14
91863;44147;17
53977;91290;53
10022;9967;77
34306;43748;47
63069;73044;101
47353;2588;17
47780;6205;0
32338;11191;111
49208;8945;48
48337;24458;114
50330;13264;19
43696;253;23
85820;85969;126
36771;91800;2
12120;4024;32
53880;85048;7
43323;92198;85
77901;12410;38
17490;11210;115
36574;60938;114
26757;60097;32
36350;16136;23
50175;32600;56
35618;13264;86
25333;3450;114
95840;13029;114
75443;98344;15
21452;94521;104
20938;5466;119
48109;68568;23
23341;8434;62
50128;81566;67
50784;45812;8
43977;30537;108
97399;83293;92
38339;63963;0
72962;44119;104
3189;10251;58
49527;83963;5
33471;70326;118
60099;96629;122
98883;30735;68
35120;70076;120
65068;78383;19
20239;2361;35
3581;32640;111
56194;28015;14
45177;77347;7
72857;19136;94
88635;24275;99
40097;92600;99
95279;14348;10
30647;78163;77
60434;36797;1
20990;12676;62
85464;31292;43
22228;80498;63
88645;72962;120
84906;75195;47
31346;57845;59
58227;10672;55
9965;87833;60
32005;95666;118
38191;32347;119
94706;69538;82
17577;39024;64
3956;77216;118
37458;22161;75
42778;91255;49
23834;49632;4
56143;47218;29
88821;88837;26
23646;62457;114
89979;98003;85
75014;50444;48
33387;64442;32
99101;31020;77
83250;21367;100
91950;268;101
42444;86871;49
56311;30389;94
57996;12373;119
42009;20710;76
66834;74860;113
64645;22319;70
11182;91169;40
91196;91962;98
59415;48874;47
69664;57129;9
69663;15875;18
43799;52361;109
55876;32906;60
94409;47370;32
96667;76300;69
81803;50554;80
6869;52855;109
84827;80704;124
64113;57954;46
60776;25786;28
30112;3565;25
16606;17534;119
36982;25691;37
40478;73104;87
38222;64711;15
22907;18089;55
20105;29301;83
7101;72489;59
60471;9376;32
59736;33339;1
58872;67806;81
94862;82699;22
93961;31014;7
74255;63173;106
17013;33213;42
38486;25307;15
98716;6230;81
32655;10355;79
16665;24699;107
12738;22208;97
99160;4321;20
90732;82680;30
36726;65664;123
10074;72969;89
18511;361;59
5622;61043;15
45246;17816;98
80346;93087;115
13305;9872;26
12263;4443;86
7308;89046;62
44542;13747;6
39725;2854;97
609;11933;103
63362;9392;95
54044;90219;64
52393;23850;22
79525;65972;17
39375;73317;76
89101;1563;89
13564;38894;40
76631;97482;18
36666;480;110
75966;86130;118
75673;54035;49
27134;49593;15
64392;71973;34
30;65155;33
49888;86351;35
17391;42586;85
27738;6681;36
43988;10130;29
62756;71150;65
63818;21056;98
77128;26070;80
16144;38759;85
28603;39164;16
12375;63878;104
19434;23292;115
78773;22328;50
96244;21606;51
25791;50430;120
80802;64092;3
39987;41241;36
59508;5484;95
1133;56824;123
13568;31542;55
74679;44560;107
41379;51336;94
24000;84994;71
65573;60163;18
51784;94364;59
39738;48535;125
62788;5919;113
57693;99836;97
31891;21728;39
70553;33036;57
70323;37224;68
49731;27071;76
55904;95977;54
66435;54733;95
14437;69960;41
9869;65456;39
14596;37109;106
16163;5293;18
7396;13467;19
61944;4573;99
43516;4645;39
42119;4870;91
32170;42465;116
19944;72965;58
42502;8400;51
31376;40041;114
5357;99624;9
78085;13680;18
76198;58998;103
31286;12254;64
49018;76440;23
61698;58494;67
54828;80008;117
60271;86746;44
84775;48737;8
82978;75557;9
49713;73905;36
82396;45341;44
8745;64518;9
23214;35542;76
41537;18932;67
47138;60532;34
85814;22217;24
90742;84653;117
65209;79561;31
69661;54678;123
88658;89071;21
17643;49621;54
75381;87618;81
50167;80737;115
20385;42697;63
54816;35452;96
88989;79722;68
14993;12526;42
67315;68651;26
46814;48624;45
90227;16693;36
46001;21561;67
82211;65613;108
56868;46255;14
48124;7912;20
94189;719;64
65205;29073;4
78680;38192;31
4927;36870;113
3686;61112;92
63722;3779;53
3938;87186;95
30546;17969;74
56530;88303;117
99672;7041;93
84146;38552;21
58656;31181;25
72927;57333;8
60466;49201;85
88814;22138;5
6233;99078;23
84393;35073;71
13703;91593;5
57489;12076;1
95829;61450;6
25217;37351;39
66050;53467;112
67420;36800;3
74753;37742;86
85659;6238;32
29668;68985;55
11304;67061;81
34632;13264;2
23598;64543;71
22187;81285;62
68659;88943;69
17296;85321;78
68957;50571;44
72729;30061;50
8388;52797;92
5632;86337;26
77553;51317;64
73312;77804;75
71307;84896;45
18673;69779;14
62887;20107;12
24252;21496;77
80429;36734;36
88221;58738;66
51844;20531;69
40119;7163;56
90009;25572;13
46317;21406;17
65779;76255;115
75486;59151;39
41917;88365;54
90977;72054;99
49788;50442;30
49272;64438;54
2791;75793;18
55082;92987;48
25382;72949;38
127;2498;84
83495;1487;9
39965;48422;45
14369;50827;7
27306;22431;10
39722;86099;105
37419;50544;57
58483;67306;125
71911;85691;107
22614;92919;28
62286;82308;64
11591;49005;99
98350;12769;124
26250;59102;107
1992;56117;8
5030;46424;93
61501;34531;108
35612;84848;119
38330;21282;89
9105;53653;52
88854;76665;90
45030;39849;89
78001;29498;117
52074;47666;125
17786;61369;85
16756;99060;17
71336;31059;65
66314;80392;89
84571;50441;87
96352;3421;116
77087;82571;92
57708;10826;18
92255;96582;38
39226;87713;32
17933;76586;96
48024;53246;50
89392;47931;85
83194;9075;49
92094;86093;119
94523;65690;1
78695;51599;105
756;30282;99
41224;18760;3
12926;38563;4
12387;20884;125
64026;28211;24
10130;1898;10
96770;33331;7
14593;75172;10
80546;62695;29
81851;98655;40
33204;70004;103
81921;97533;7
25676;89298;5
38165;27037;88
33712;23176;107
30168;40257;6
84676;33008;125
63603;78586;72
85135;44135;18
67971;97442;119
78761;11229;103
51590;30358;122
51092;15921;71
61260;10490;108
13043;62252;73
2632;13860;92
38922;18325;37
65996;27369;16
22371;95049;69
74296;96179;46
79570;50680;111
17199;24318;46
70341;20123;37
24201;85228;119
2138;40116;93
70352;49116;6
54742;11442;103
78511;96873;8
73075;69002;89
57304;99463;47
41388;9044;23
78813;90213;120
44088;46776;105
51181;50839;55
77119;11465;103
587;74760;114
48401;96681;21
18238;70214;52
67510;72092;29
33021;6727;71
43246;98061;9
83594;25163;87
24495;62674;2
82666;42666;93
61342;73961;17
10713;75825;93
89471;86833;87
29256;20443;32
43212;93451;58
27124;35216;104
90029;52005;54
40295;22002;98
12983;47666;93
12873;98454;59
74805;38947;59
1619;25747;118
36703;31898;114
65701;92367;118
3555;18499;123
27337;26759;113
45879;1800;78
29325;7276;44
4965;7679;78
12080;95871;28
29944;29798;38
13495;69915;96
1129;6538;10
90795;569;50
68732;26691;40
22812;14479;61
99104;97055;95
76098;95964;90
93765;54067;0
3344;11170;117
79573;13222;18
87561;99222;40
98358;53611;84
4178;13799;2
11350;22261;40
92904;50392;97
27903;68103;123
9223;49358;110
62503;6409;80
74578;13967;9
97956;5816;52
89826;86545;72
37585;78444;24
7017;16313;40
11825;24237;35
12066;87791;112
15045;91532;120
43327;27536;67
40192;92177;1
7608;22807;87
6258;81371;34
88227;70618;6
37795;16201;51
30104;16383;13
47022;16823;12
7211;39984;55
92025;31550;80
14032;75519;8
18876;58674;7
54878;1906;93
40797;65279;105
14309;22519;90
43966;6394;100
55390;29786;33
50370;21394;29
97788;90155;23
59509;63770;57
43934;8969;63
22459;13318;108
92146;3167;9
3404;15768;60
10600;7280;14
38894;324;64
69898;93946;53
52475;3979;76
56291;97936;117
55126;38321;23
99857;10326;17
3414;98281;122
23747;61801;38
86275;46224;84
40501;46942;98
80979;22747;31
71326;74682;30
3709;71991;120
97922;67308;72
51673;40370;117
97133;2719;103
35697;17297;69
78191;5995;95
36775;43068;102
43883;85781;109
17373;81703;99
59230;93379;35
42814;26454;99
3725;67048;104
57675;3647;107
54404;36267;52
88908;97663;56
6534;7666;88
36376;88758;56
53779;89843;111
87811;86674;36
4502;85435;56
21197;20346;113
59760;53764;59
86764;90077;73
19709;13454;46
76153;43403;31
36916;72705;87
69939;27992;12
30964;34107;13
61231;36083;123
46723;62853;89
54140;47374;58
99410;57774;69
68235;91922;44
72780;82586;94
51892;28729;86
52253;1539;47
87320;96696;47
99986;4702;115
33938;79757;0
2283;61798;25
33821;65003;78
42332;62503;23
94068;43813;37
57403;74344;54
18577;6358;61
19735;38962;116
76511;99459;59
23308;55432;55
15310;64352;44
48078;23624;46
71372;75129;120
72743;91835;103
74497;16716;1
491;11253;54
41052;44139;91
13706;67799;95
41716;74418;94
62971;20715;64
30799;67847;1
40677;46043;16
72977;50656;69
85298;86480;80
94778;99293;113
27404;7257;101
32234;83800;50
47371;8857;59
77241;52312;52
6634;78073;55
75046;79707;20
52950;31377;66
99334;6602;48
44551;10057;29
13930;37730;21
64895;2820;47
44423;18066;119
69419;687;109
25011;16671;81
57772;66761;63
4418;98101;93
23092;48591;76
65596;79317;34
94328;59042;117
7073;2163;23
97579;37141;91
48015;44006;116
18414;87896;117
98955;53905;39
88001;13856;106
17195;69461;49
52113;52213;60
24088;91999;121
63371;49834;122
99830;87901;54
18518;85360;15
11141;91943;22
43904;39765;125
67327;61279;98
9152;28578;75
81208;73045;30
97181;36222;32
15714;15515;108
35174;80149;52
32171;17599;93
11890;38265;110
2924;26893;61
99818;16131;98
91959;90000;44
78188;87991;28
28295;26274;87
33839;73974;37
74256;37829;96
99032;26808;86
8609;22357;114
56982;1888;18
45401;44140;64
68716;71982;82
33536;21209;117
31674;27248;114
37054;86874;107
10871;4211;31
64072;70548;17
58152;82316;55
15687;48797;11
768;7046;87
30832;54034;7
17133;32157;62
6093;84557;70
11763;14588;124
65697;86797;94
39447;3497;63
52130;69416;67
44382;15435;37
52099;70795;76
26277;2973;65
20809;62808;25
48746;46689;112
22950;76750;120
32052;70578;54
56771;77422;114
95784;42281;44
57914;50942;58
15991;39412;125
53581;73421;102
16982;45682;37
75270;94;27
64766;134;11
87370;13042;41
496;45329;73
36044;8541;7
60378;76202;21
4724;84081;42
13712;57073;32
74451;97861;88
60056;22576;50
78454;51037;78
47383;37250;52
28127;49640;77
6079;85098;9
78326;36508;69
61907;71524;48
72961;26066;58
47277;4282;111
52815;70701;18
17465;43011;65
60128;43195;49
60854;10105;110
65187;74859;38
47063;53668;0
68207;63237;7
8200;61422;12
70197;59438;18
65175;60778;23
20946;48506;119
92458;15533;83
49485;66256;115
92827;82429;60
3406;57962;52
97135;26234;121
27981;40900;109
81299;50328;53
46272;101;118
47745;30471;126
47649;45106;83
38768;21993;75
68380;15199;96
10627;57916;82
98026;50752;27
18498;76869;120
47539;50799;70
15789;68652;80
85089;8496;97
63845;93498;66
69264;98443;108
93899;99091;44
99427;52970;84
76784;16048;70
99717;62323;30
86356;50569;17
72869;77300;20
67798;67674;103
40142;62405;30
87172;57686;92
2983;44532;117
78216;15737;84
97281;504;91
54862;533;110
47554;64405;32
45909;53020;64
95801;47298;118
44380;97774;98
5666;93146;124
92927;78228;32
2661;34882;109
45761;68923;41
44942;1766;54
6446;7479;91
22227;39166;107
6007;71683;59
99696;5924;100
39032;40373;24
46083;51444;6
37849;61297;31
91812;27893;69
76503;11112;118
90729;68703;88
74605;68665;66
68901;12862;92
84693;45303;91
49164;92404;29
63504;3077;45
52174;37680;121
95887;47730;52
76840;3611;63
27778;13905;38
24873;82380;27
95377;91659;115
51334;5387;88
89959;50303;108
64647;46434;87
48045;54768;27
82780;16922;16
66177;69733;111
33661;29910;45
66320;98285;51
47965;86954;0
15565;66512;44
64541;89785;108
79056;98756;14
98203;63219;82
71576;12083;122
25086;9298;17
51780;90164;85
71565;74729;63
10500;15827;124
31160;75134;22
97109;18383;123
95170;70929;20
83100;95794;40
21910;46397;106
30471;5163;12
76742;97930;124
53257;5951;54
55094;94952;61
34574;21935;98
86597;5354;19
75387;86004;111
58935;29549;21
96002;24117;123
2779;91448;88
7497;64466;65
49288;67091;30
10247;3476;1
33713;75581;98
44355;52308;74
18712;19768;124
54776;5428;13
34106;91945;105
89673;60294;11
32849;86020;60
64376;12098;82
82014;5138;112
51794;85582;121
26938;77210;118
40168;25472;110
21712;82205;122
77483;61551;58
10014;81218;96
14078;90838;89
90714;79535;84
26766;87630;0
77267;38190;29
64197;22525;53
39923;92377;106
66308;93964;126
75566;32252;19
3490;6657;70
76042;12152;27
54423;1256;25
1607;33544;105
11878;94753;75
6606;54660;84
43089;95445;50
45607;57633;26
74914;76928;17
247;83938;70
3334;79734;85
34503;38374;24
87145;84178;119
3194;75946;113
19975;45755;85
25583;56445;73
89568;48707;101
71866;3860;64
27178;39244;18
89729;84885;35
76338;45646;51
17060;85887;63
49518;47719;26
86826;93229;59
21819;69959;58
22471;70700;12
17945;74094;101
35193;83432;72
13107;66776;38
14635;79684;120
3697;54638;16
58924;99201;23
41496;19187;32
90506;19517;52
36766;14259;85
6454;43000;65
92997;81619;4
2785;78498;44
47124;98996;93
28956;56914;115
10233;69942;88
47628;93723;26
91080;34180;15
84346;82095;115
41064;67946;126
25406;60204;36
42122;90282;48
56995;99539;102
42715;18542;119
82109;9434;10
99116;77459;95
31176;19140;102
81442;12079;109
54316;69640;122
89088;50881;37
48656;61353;39
43187;36356;21
77545;10639;18
91031;65075;61
51242;4071;122
32630;3596;107
89552;23947;82
87050;26812;115
85499;10523;96
81201;40565;32
80210;53085;53
69961;79112;123
4270;26273;73
72803;6405;5
11063;88149;0
65052;65293;121
199;2658;5
97098;94400;65
91333;3889;126
92335;28449;126
1833;23552;98
61478;30118;73
77218;87892;104
88191;83177;103
31941;45420;66
42664;82786;120
52914;97880;22
4137;95813;100
87054;21415;108
68017;11681;115
36438;93300;21
90847;82986;121
93588;40389;93
10489;92489;47
87300;92022;68
83306;39239;51
95139;31723;95
95698;13459;11
98110;4246;90
43615;9118;31
76901;47757;91
30424;54269;28
6827;50072;31
92956;39141;114
95149;47589;103
91274;30740;57
30454;45218;21
2100;47068;6
52020;16374;58
45047;46353;35
51815;22098;124
66664;13917;47
28863;403;33
59008;64793;8
65940;60042;125
58278;73214;44
25423;84500;46
97410;63547;51
64338;5844;28
33246;81849;96
1550;94254;73
50868;96427;18
15433;37336;94
27205;41688;64
80884;98141;65
98281;31110;126
85547;22146;34
82344;56077;59
72525;92704;105
52214;32205;20
10979;11051;12
1512;82639;110
8330;40388;27
66646;52;3
38428;43855;54
72185;70301;32
37225;82435;53
66861;63360;2
92281;78267;108
81943;63423;117
13611;79539;38
25789;15263;111
15232;32381;37
5796;1008;107
18399;18085;74
8757;41564;96
45312;26712;23
33373;48007;120
54041;22105;86
14287;54820;2
64844;86579;95
42333;81647;67
22527;41345;122
23164;94391;28
12435;65299;124
45470;54172;57
92330;89330;44
70448;12691;49
9632;54623;16
64932;1957;82
18512;29483;4
31038;45753;75
93088;41430;120
47623;31844;2
40481;17318;58
58398;49566;6
68249;74435;111
50085;13874;123
45835;36311;43
21363;57577;84
20118;31273;76
13659;73576;40
27234;83588;36
70773;73406;30
37787;38411;7
91887;46534;39
50971;84995;94
18571;1266;18
56473;82380;61
88092;12399;119
52369;18447;64
92083;62392;2
39711;13993;72
88417;444;12
70976;79660;120
23504;61462;88
15825;83191;29
28805;76824;99
51535;76785;111
6444;58354;50
3535;53138;21
68121;83155;52
956;68912;28
2749;22099;18
78496;86729;114
63100;12350;102
85434;1009;33
43989;27590;70
35982;33483;91
45471;9925;123
95111;97552;88
17738;20607;113
86310;42122;15
19728;24165;87
71414;67562;45
79260;28977;109
3378;35381;0
42674;84178;54
48289;79056;87
55106;31097;20
12087;89331;25
10252;83171;94
4406;32736;87
43073;52202;50
72714;96142;104
21323;87967;2
57036;33473;28
73305;59480;32
93277;4360;79
12333;3804;52
65641;4769;104
72783;90204;95
65157;11180;49
19259;721;16
76326;3865;83
34291;43113;115
96382;28225;105
22334;10498;97
5051;13033;22
41478;50734;113
94651;84278;26
42016;69815;40
38037;53042;69
58887;60485;15
95833;10726;47
35596;66395;100
83888;39315;30
83577;72313;25
71608;30700;20
14628;55145;53
17417;24786;3
28463;31542;26
48046;92911;13
18234;10881;36
58131;40897;103
80308;98229;92
70325;68539;70
52814;23168;76
6730;2360;69
68392;29527;113
46329;11997;11
30134;80415;67
34342;77344;113
57665;72215;80
83866;79715;13
35352;97351;83
45799;14294;39
80581;92167;19
75959;31168;96
90559;2842;105
38883;29192;40
73668;7271;92
31816;51997;6
30732;28046;104
34868;33175;17
93458;43698;29
9387;4416;58
53888;10833;41
13425;15203;81
92238;58461;59
39748;64551;39
78863;91238;78
5995;37762;46
89045;10037;65
93661;80551;61
87164;53278;110
27509;69287;107
76949;86853;75
81948;29782;83
80262;20260;91
31326;41372;44
33979;99637;114
77951;62399;13
64094;20008;65
80859;45255;107
30688;20443;31
86025;52034;3
52159;84572;6
21472;79546;111
39579;18300;126
22884;71432;117
22840;8177;49
16123;62146;102
24653;75968;20
47393;79206;16
82971;39459;0
84791;79259;59
98534;90691;103
24217;18893;42
31056;96311;78
14103;31127;79
24209;64091;20
51037;79770;92
48126;9421;103
86090;74606;18
39355;3146;11
86480;49911;111
54655;16877;35
86534;9302;114
3515;70867;121
6863;48503;56
55332;31025;58
52034;31138;25
40717;25472;83
80130;79004;81
43636;13164;49
10311;1519;84
24295;28471;92
64294;80568;67
10093;7874;42
18039;32359;124
47081;2471;8
57720;1397;95
68333;64590;52
79182;58010;53
18776;50144;112
72848;82333;7
85700;77056;46
37483;18277;53
75800;93680;116
77335;70734;0
5221;69008;100
72658;27125;14
3014;4852;63
58923;59315;117
7821;51837;122
48514;67824;109
38977;79894;53
