10820;34513;1544617377
10821;80257;30250598
10822;57792;2139087688
10823;83724;1459133157
10824;98656;1803250785
10825;92330;679721872
10826;47906;1042371788
10827;22391;1610680120
10828;70179;1389686534
10829;33482;788371453
10830;11708;744190077
10831;85003;1711680377
10832;26716;846386953
10833;49825;370117020
10834;76653;495282646
10835;24515;2139333314
10836;47479;1286621192
10837;93047;655526356
10838;81931;1800273730
10839;48145;561323967
10840;63793;1416755356
10841;16694;190495834
10842;50859;629162926
10843;27245;444314668
10844;9947;705086214
10845;87740;394113886
10846;89557;169662134
10847;19971;2023337466
10848;72082;1501462449
10849;59696;882807536
10850;63129;1285220590
10851;99971;179841229
10852;45359;1850298098
10853;85691;1899927441
10854;38300;384659745
10855;53163;325159975
10856;30559;78991992
10857;69931;1033935390
10858;28987;311419114
10859;40994;1198036943
10860;62943;616128500
10861;90218;1022993880
10862;81990;1999363988
10863;1567;1759678425
10864;31188;1125341111
10865;96915;844137895
10866;87564;1645083175
10867;96836;1321480484
10868;31046;43741696
10869;42501;151752462
10870;83908;1066007084
10871;27860;456368013
10872;69606;1972950865
10873;40875;701049500
10874;76366;517757161
10875;46649;798725106
10876;30469;2101104688
10877;71107;1267171892
10878;35372;1068330593
10879;57112;1999287329
10880;44204;1796032433
10881;9534;1194330594
10882;97163;1103095799
10883;78644;386241586
10884;46628;2093055757
10885;42161;1548598532
10886;54473;499022177
10887;95094;38510008
10888;59923;1583104289
10889;80982;1629558343
10890;49026;1277159796
10891;91302;837783927
10892;38822;1629210382
10893;56058;1954951045
10894;78182;933388544
10895;90616;1852938131
10896;41463;358305168
10897;20074;610352200
10898;60620;1255003812
10899;72745;1218744805
10900;75270;1174003967
10901;60346;449320267
10902;3474;1383396226
10903;92606;1330577812
10904;40659;93831356
10905;69308;821201265
10906;50012;1951525116
10907;9719;2048200754
10908;29439;568547582
10909;76614;693800193
10910;32082;37153027
10911;75781;752982371
10912;82991;229134547
10913;85982;1399035854
10914;48854;1753729637
10915;13150;537858389
10916;43548;61530302
10917;48160;382973349
10918;47242;465694414
10919;24124;2123445197
10920;4926;1808061245
10921;4961;1301455956
10922;84586;1506238644
10923;74712;1889411071
10924;92890;96498240
10925;62814;1747910991
10926;6354;939384808
10927;99383;836279611
10928;53665;2131190576
10929;6529;1832585748
10930;24974;1632563381
10931;92243;1606487573
10932;3877;1112566688
10933;19816;23967590
10934;22124;1987863519
10935;83183;346592406
10936;62126;2106838399
10937;89546;1009130758
10938;50267;995153915
10939;63179;1767356369
10940;24489;175635707
10941;45460;651431635
10942;69258;386779032
10943;73267;1710885862
10944;57043;609805025
10945;82065;631444149
10946;59919;1157295596
10947;60897;1726226238
10948;42292;392844872
10949;95016;739252456
10950;12962;975239725
10951;60257;109487414
10952;54866;17615135
10953;2375;1607084791
10954;77754;321974219
10955;33648;1893074926
10956;10323;1050177188
10957;46833;1655095105
10958;89226;1870260029
10959;10888;1195357136
10960;63020;1652841696
10961;22724;1258172389
10962;61555;1163321449
10963;9104;1619460679
10964;14295;2120171736
10965;91047;1760667011
10966;79883;2000780669
10967;60805;634423243
10968;13305;1512864368
10969;20793;1454451088
10970;9615;1374746849
10971;41856;238225198
10972;37148;1444867265
10973;66905;1205605141
10974;77214;1727559482
10975;96897;905513557
10976;63304;1448722908
10977;6110;1355613206
10978;33607;223700694
10979;74983;2047545394
10980;71628;819813788
10981;90279;1411027780
10982;75912;706894148
10983;79886;1377668938
10984;36767;173307653
10985;30977;701575070
10986;30664;1056602423
10987;43681;750106393
10988;38526;1537068866
10989;77799;226080039
10990;88986;1330762313
10991;78911;992710510
10992;8084;1556892326
10993;55841;288033858
10994;41030;309062613
10995;31907;1970536756
10996;53945;1966824892
10997;17764;1750866810
10998;43896;1411603038
10999;91395;1019415916
11000;21594;657519072
11001;59288;324646977
11002;55249;1651296640
11003;22337;183379419
11004;26023;1762968763
11005;45826;1901867587
11006;93363;823090626
11007;97984;1425050255
11008;85822;1274602916
11009;95254;1904056973
11010;69942;1789447471
11011;45954;2032776600
11012;32613;1938321941
11013;5799;1762629881
11014;25428;913596066
11015;63737;1998105719
11016;19542;1192682061
11017;54724;300918820
11018;35718;1824353037
11019;34124;1055817918
11020;68920;401601202
11021;12328;1787958167
11022;40568;1357184910
11023;38093;1193025915
11024;32175;830536640
11025;46170;527532638
11026;21269;342977033
11027;30375;1826502153
11028;76278;1880447377
11029;4288;88812475
11030;85722;1710081838
11031;35403;962433034
11032;50259;126023391
11033;78794;412137691
11034;19545;1244580496
11035;5097;207326763
11036;48211;376424228
11037;13540;1350019790
11038;71628;1388005859
11039;22501;8389819
11040;66868;116778485
11041;80015;17705269
11042;90563;1238855073
11043;51465;1778130822
11044;53960;1218106203
11045;87821;1218592620
11046;82008;1938244471
11047;31407;1856519461
11048;56592;1266087842
11049;30282;1945942695
11050;39460;1839320046
11051;9636;1996531305
11052;79880;1720703194
11053;72106;1216252417
11054;65452;1201136956
11055;55868;490439730
11056;93504;979755253
11057;95816;2139535024
11058;3141;1960332471
11059;81161;1049695841
11060;99895;248071881
11061;95718;517383786
11062;19226;1650251893
11063;78625;987630501
11064;14068;1831649372
11065;66413;1853627213
11066;74084;1873767162
11067;97473;1742278166
11068;16966;566647080
11069;81892;1789961332
11070;27157;416672950
11071;65071;1375219452
11072;18938;569899877
11073;95423;1331963908
11074;73801;142495315
11075;64860;1723144089
11076;3752;1954243469
11077;93767;449156377
11078;82423;1988708807
11079;77547;1747361725
11080;54157;788717634
11081;41169;671026428
11082;63521;372206561
11083;84338;408364696
11084;30306;1392472958
11085;74840;555452645
11086;11595;785342971
11087;76212;981664404
11088;34523;135022894
11089;80054;13873902
11090;92825;1823985466
11091;19817;1933779804
11092;57569;1903643637
11093;84984;1397271400
11094;7812;1530100988
11095;80126;958803441
11096;78234;21776188
11097;56354;817335152
11098;80302;2123001491
11099;14587;1493740740
11100;49837;1568603649
11101;99953;457980450
11102;64991;745696659
11103;58950;1639462249
11104;89557;893938191
11105;37350;760584623
11106;965;541159325
11107;21427;1152065008
11108;54148;1220399617
11109;48015;1304398187
11110;88412;1973930472
11111;51429;796856775
11112;67813;63140861
11113;85724;1068905446
11114;59800;2060114600
11115;62587;728825998
11116;78425;50515962
11117;54396;1565434887
11118;81507;1864581806
11119;19553;1015448888
11120;64974;1396789267
11121;1152;2007437740
11122;33505;476440642
11123;1810;1024131319
11124;27782;71433739
11125;58725;420199159
11126;17324;184535863
11127;56459;1974545253
11128;40227;1678268023
11129;25041;1638970207
11130;81041;462645018
11131;17096;1692941221
11132;38565;1383397559
11133;13987;1324164631
11134;63041;841010204
11135;91308;1071940065
11136;2495;2138239970
11137;45256;1078474841
11138;51632;1460259244
11139;16906;758584931
11140;949;652991977
11141;51140;1441075226
11142;66641;393696133
11143;26710;1550923373
11144;95633;667933469
11145;30570;1340086545
11146;94084;1544209514
11147;82678;913379911
11148;11183;1501319863
11149;72940;2133500559
11150;88017;1506987789
11151;11608;752365598
11152;35740;2048412220
11153;81200;687124499
11154;15492;1914230432
11155;38925;1760724415
11156;78255;1386935064
11157;83752;261856795
11158;28306;181829287
11159;78644;1661149651
11160;7689;1907317620
11161;45115;1205964820
11162;82058;1577185862
11163;16645;2063056137
11164;27671;2057096169
11165;62617;1744509358
11166;2457;1977860606
11167;88911;1933027246
11168;68549;929448090
11169;947;1443606745
11170;69832;448460383
11171;24764;1457306157
11172;25179;465140964
11173;4542;1269401493
11174;49855;2032787541
11175;29741;498732687
11176;65800;1740630913
11177;13543;1693194759
11178;35174;1411019436
11179;14196;61907868
11180;29494;840754632
11181;8953;187241664
11182;583;1528037202
11183;47780;2002851813
11184;62694;670856163
11185;71834;1095904518
11186;19040;529256944
11187;11442;1630515642
11188;96975;2141997314
11189;44542;385388209
11190;74528;1312126976
11191;61910;1647092431
11192;27748;1651013688
11193;40602;1678938714
11194;31002;522799081
11195;14907;1573069923
11196;14949;1507621657
11197;83452;1025278919
11198;83560;1675587060
11199;12675;1798550730
11200;77461;1216137194
11201;79368;1685371299
11202;30031;2105470832
11203;69324;1224116919
11204;69189;811529275
11205;6452;1583393381
11206;4585;1134320582
11207;57898;2047247418
11208;80642;2011745041
11209;94100;605892864
11210;62339;1534648797
11211;45687;732442702
11212;79522;946698853
11213;51889;1986766974
11214;43551;1462959127
11215;12765;228592649
11216;36033;401403021
11217;20316;541371466
11218;57512;180511190
11219;50032;178434856
11220;39010;1612405649
11221;55963;1036726288
11222;88346;105597624
11223;29506;1913662910
11224;12303;47268651
11225;43789;478347653
11226;96173;1888187580
11227;83508;1467398411
11228;36631;185826327
11229;53401;330109357
11230;18312;1727612151
11231;72046;1558184987
11232;11262;1102274545
11233;73496;928055596
11234;95186;1676178408
11235;23630;108371337
11236;6456;700826107
11237;22266;246331765
11238;32571;987327799
11239;95591;286832346
11240;59260;1613296924
11241;60855;875271045
11242;75781;800093617
11243;38276;1592525150
11244;59791;1317695536
11245;66008;1559011904
11246;73664;1469014429
11247;52169;203620811
11248;56024;571462340
11249;41739;879335598
11250;80870;1182747767
11251;50947;2047779243
11252;91706;567304873
11253;69204;1715898165
11254;25438;947814377
11255;79877;1185876372
11256;82158;129693407
11257;99737;1998003516
11258;77613;629850520
11259;72708;1090985104
11260;3362;791987143
11261;77925;334739318
11262;66823;981517526
11263;87194;355443178
11264;32489;1421562805
11265;94621;89556776
11266;32149;1444114422
11267;8265;522914063
11268;58644;402115419
11269;39794;442898296
11270;2577;1958831539
11271;23175;1417815783
11272;70702;1780768239
11273;24452;1096367208
11274;31707;493994158
11275;99477;1563624716
11276;72977;259518465
11277;41868;1911926865
11278;26984;886392008
11279;46184;1082435685
11280;2446;339404323
11281;74084;1540831820
11282;31768;1958112186
11283;57067;835978409
11284;47755;1663455814
11285;89834;1696137503
11286;53329;759778933
11287;79187;1794781093
11288;32838;1815763380
11289;56368;1632055352
11290;78339;1815600632
11291;5368;1349040160
11292;37634;456423269
11293;7106;447022815
11294;82254;1608842000
11295;99074;157099052
11296;13839;1060162209
11297;62955;956479698
11298;53710;831144636
11299;4748;1834979548
11300;92920;1372519707
11301;58640;1087645534
11302;3309;1617576281
11303;76310;330630978
11304;15696;1253073732
11305;630;1904480984
11306;5875;897116475
11307;49417;837718918
11308;60062;89934650
11309;15075;379174770
11310;8274;1318615425
11311;49467;1462247436
11312;16662;1523050539
11313;19883;2018544014
11314;57401;1348070952
11315;57363;1453623050
11316;57672;998078341
11317;47838;558108876
11318;50364;544043987
11319;87266;330998097
11320;4251;448548017
11321;70625;728280105
11322;43106;854449122
11323;71691;1020661324
11324;48505;1185373912
11325;45102;888998050
11326;43286;1286004224
11327;84203;268547573
11328;66421;2023351685
11329;98965;595919856
11330;42945;360937737
11331;59253;1626836432
11332;92445;1982317485
11333;27838;887466344
11334;94214;2036689537
11335;59956;1897791602
11336;54662;1942998731
11337;5766;382081932
11338;86778;389639102
11339;13417;1332420891
11340;24832;1778800563
11341;70339;253330839
11342;87862;1511573300
11343;91011;1961930244
11344;63228;1784668985
11345;54407;903286591
11346;13268;243695457
11347;40937;1094791366
11348;80540;876299807
11349;68820;1972405904
11350;5579;579623583
11351;38957;1303384790
11352;26810;1576622594
11353;48962;572593927
11354;20585;130349998
11355;90140;553303330
11356;87259;1280923934
11357;28767;970241437
11358;5589;128209524
11359;22822;2040968786
11360;31653;1748826681
11361;40880;316381984
11362;14276;256528984
11363;81514;1301523812
11364;73928;625365012
11365;80249;1732915410
11366;13546;604980142
11367;27570;1945279855
11368;34198;86569202
11369;32889;1832785828
11370;42541;1195242122
11371;97577;656348217
11372;47689;667871995
11373;33645;1577259976
11374;66525;931155833
11375;33195;634696660
11376;77866;1506755259
11377;86187;1822501027
11378;13860;293128876
11379;7340;215941845
11380;85409;2032302438
11381;17916;676474773
11382;50595;243450913
11383;31256;1252957251
11384;80204;337825988
11385;23332;1219863440
11386;52525;1590819260
11387;72709;683807720
11388;33322;1277322153
11389;91754;1524303189
11390;49751;380696908
11391;12434;675390514
11392;92871;939773520
11393;92020;1410672518
11394;55862;183463631
11395;28916;948021226
11396;50088;1104899840
11397;50526;121406264
11398;4535;321473793
11399;87353;1909720273
11400;78734;525327032
11401;74524;1635398574
11402;11988;691658917
11403;11844;216344959
11404;22080;2095511912
11405;92564;59088960
11406;70345;141313516
11407;33698;2057769759
11408;64988;1407440949
11409;67068;908495340
11410;13443;1098532223
11411;91311;1175071786
11412;4408;1642225934
11413;92640;2059305097
11414;48;1233506129
11415;94076;786674529
11416;77530;1218272715
11417;15766;1391133037
11418;21461;774106636
11419;99905;347249298
11420;12046;865953050
11421;39329;446178892
11422;2345;1451094387
11423;26365;1822110389
11424;44064;761448836
11425;37431;917157878
11426;8850;1697072099
11427;68973;850308586
11428;26544;1083112935
11429;95669;560867081
11430;85226;126581253
11431;16795;497690728
11432;8174;966976991
11433;88627;1127224160
11434;63710;847036782
11435;3914;488091602
11436;31737;1691840426
11437;43567;1116613713
11438;23426;637357194
11439;10372;1098070174
11440;41143;506712032
11441;75911;1840098066
11442;76067;1021373146
11443;67274;1385405439
11444;40426;1801187120
11445;3354;1743030946
11446;34869;1915899070
11447;48385;46629013
11448;94110;451638256
11449;18330;1732054620
11450;61012;21030946
11451;62009;1683239538
11452;46419;530445129
11453;44708;1318915646
11454;58161;506359232
11455;90706;1387642692
11456;49840;265209099
11457;46456;1860206937
11458;39704;1465110041
11459;41445;97263919
11460;23977;1733844908
11461;76019;970724700
11462;70586;1216768158
11463;21215;16230709
11464;82977;1730271542
11465;3918;902761160
11466;49409;879056056
11467;60205;1798225192
11468;57874;1511513613
11469;4916;1871325399
11470;53317;1490450172
11471;3687;1723250966
11472;82931;1433720725
11473;96090;1414567188
11474;30473;1218440104
11475;59386;1738251116
11476;27827;366180683
11477;24465;1998134488
11478;11487;19191611
11479;90675;1470116726
11480;77093;1501822628
11481;49370;2144182476
11482;24497;1795087261
11483;14482;55094808
11484;17212;165309526
11485;52645;2054455534
11486;31444;1537930874
11487;73274;1301750491
11488;47167;1715130484
11489;7324;1752629323
11490;56799;947312266
11491;3493;1732001514
11492;80372;2123979490
11493;67074;235280691
11494;72039;1085983107
11495;3462;1990145881
11496;82054;1266708400
11497;46186;312380868
11498;94992;1311557430
11499;13546;1096593340
11500;1467;2110226166
11501;6780;1578544488
11502;17221;1511453404
11503;74868;1947680574
11504;54415;653585277
11505;64130;450429769
11506;38958;1783921859
11507;73368;827984513
11508;78961;948628105
11509;29897;462592612
11510;89720;1560731371
11511;63461;1581661861
11512;54477;1167579307
11513;35695;903226376
11514;1441;1667418047
11515;64913;1933257127
11516;50880;1044039327
11517;94978;1448018935
11518;70864;37158143
11519;34630;132002663
11520;86824;879610796
11521;18132;1262697227
11522;51690;961237128
11523;88517;1077618417
11524;19420;952555243
11525;82346;907874251
11526;21626;1582264397
11527;7628;1307412937
11528;41310;74175227
11529;74562;599654405
11530;10882;1020650297
11531;19999;1074435077
11532;81046;1252745230
11533;70931;1186011087
11534;40129;303360510
11535;27354;1388559496
11536;25193;957836815
11537;22815;1430663926
11538;42188;1188949402
11539;99305;432767996
11540;81964;1086932221
11541;86183;1328492360
11542;26091;856834938
11543;82575;1712631807
11544;32058;1407180296
11545;48044;1455831307
11546;58833;715814240
11547;16233;72626640
11548;88324;1307933416
11549;67621;1345422663
11550;30705;1237960095
11551;48656;48042064
11552;494;321615688
11553;89148;439038180
11554;16730;1767727853
11555;81965;2024018624
11556;12216;1201011219
11557;41908;1169143818
11558;2870;589754383
11559;27929;178756483
11560;3136;1685711594
11561;67905;1585354185
11562;94906;1938870288
11563;78113;2120035911
11564;40806;1514501889
11565;42925;188646790
11566;80792;1330174116
11567;6935;114439966
11568;65320;1338003456
11569;49539;2075732379
11570;81015;637794656
11571;84447;814094065
11572;85477;1061962575
11573;94020;155460485
11574;63017;810023197
11575;85258;1788645501
11576;45327;79709070
11577;20199;1937841800
11578;18318;363295289
11579;87703;580721742
11580;398;85812607
11581;56956;1366301776
11582;68323;1082714158
11583;57241;1422033446
11584;80251;291339839
11585;40735;608545559
11586;96076;59568908
11587;71860;2067410469
11588;88332;149606060
11589;92454;1425938402
11590;22628;257088220
11591;42628;1679069650
11592;37802;1396560503
11593;89674;486213368
11594;91497;2144948360
11595;25933;1421619970
11596;58712;1814362396
11597;37325;1738030605
11598;61281;1776934286
11599;99046;161453671
11600;97152;982605070
11601;33950;799257701
11602;9608;1743700848
11603;23738;1664091126
11604;58919;714360185
11605;27518;1646016098
11606;44792;383115485
11607;68846;259857827
11608;90756;838321965
11609;67422;1759284637
11610;41477;1351073914
11611;9307;2033357968
11612;41779;954561034
11613;12082;617361114
11614;19481;388881388
11615;94363;1497367394
11616;6292;535085393
11617;96821;2117746291
11618;9269;940829425
11619;9027;517147812
11620;37746;37217143
11621;83334;984818790
11622;13157;1246945380
11623;53549;1368790448
11624;940;779514766
11625;16840;795585574
11626;36109;2139707365
11627;14234;137509447
11628;41965;26176570
11629;14560;994610085
11630;55004;1595200190
11631;2620;222933956
11632;11908;1387321318
11633;30355;1892685096
11634;1923;247062603
11635;70933;1297588895
11636;89586;379353181
11637;83134;734497524
11638;54266;1317323559
11639;20685;1446583234
11640;74299;1834078812
11641;97872;558465915
11642;53275;1796065666
11643;19719;1900679085
11644;40107;1616300730
11645;95369;1797625733
11646;65477;536598405
11647;51715;1386625190
11648;96305;509888587
11649;28439;373597211
11650;85663;78633863
11651;23670;1157118079
11652;49077;666559521
11653;44486;1482725869
11654;16190;1047557920
11655;42485;1337602060
11656;98734;215279229
11657;77812;2089291854
11658;11700;1671945737
11659;17151;453521151
11660;70745;1195669623
11661;13444;2093519539
11662;8603;361484427
11663;83268;447711851
11664;99679;872138157
11665;19832;1597736685
11666;69437;1244021448
11667;38086;1167112334
11668;46014;839843650
11669;57095;210614051
11670;18962;1764715984
11671;45793;274184512
11672;37725;124514193
11673;66977;931899535
11674;89130;2146105220
11675;30751;203497756
11676;82684;90981362
11677;39811;1700806453
11678;20912;850291178
11679;61603;260248152
11680;45070;863586894
11681;59711;1714525036
11682;86658;1965251381
11683;21076;1351334339
11684;69681;79024076
11685;91592;2020421965
11686;26146;1070254278
11687;66063;255339804
11688;10546;1949953338
11689;2633;801378359
11690;57912;1363198383
11691;90130;1747655571
11692;41425;435019497
11693;21867;69484010
11694;13298;510122867
11695;49098;965613348
11696;55995;202887159
11697;45417;1558691015
11698;95871;913274684
11699;33910;1808014733
11700;28600;1870852237
11701;58012;1763518304
11702;94889;429703308
11703;22915;1137777054
11704;72127;229593200
11705;2545;1631978441
11706;13389;706565054
11707;84506;1755714127
11708;29180;149442526
11709;66821;1274844627
11710;5357;604394314
11711;25959;701280023
11712;78588;1655751840
11713;67129;618038705
11714;67921;1752359179
11715;8818;235769736
11716;57879;1620954906
11717;28712;1276940903
11718;70111;588672431
11719;42082;352882534
11720;23322;2093077671
11721;88293;963871288
11722;12252;784820892
11723;77385;51494014
11724;22757;1855936131
11725;42359;518596647
11726;2128;455566603
11727;50943;1288944765
11728;41348;1020981877
11729;2020;1389626753
11730;9746;30399992
11731;62075;313799185
11732;79975;704510138
11733;93310;1617530920
11734;6950;2077939028
11735;7016;1261020070
11736;96862;879984475
11737;13023;1325899224
11738;23895;652661994
11739;67773;863776866
11740;30619;1943690784
11741;94448;1257539047
11742;12434;1259659428
11743;48394;447062490
11744;13086;1563216705
11745;44775;2010284471
11746;68770;528740549
11747;64718;1064776178
11748;69109;107499254
11749;93555;1769314732
11750;32992;1372603195
11751;71806;314186528
11752;92440;760860863
11753;98598;338174763
11754;36516;435765283
11755;33104;1375580161
11756;46328;423783201
11757;74183;60765656
11758;65280;1428551501
11759;25370;1560648455
11760;35679;1753773772
11761;75888;1433764447
11762;80569;143254699
11763;58760;700391835
11764;83981;989124989
11765;14001;661727310
11766;11160;130939150
11767;1152;1614324939
11768;30389;364726967
11769;58262;1814990784
11770;63482;727412212
11771;39191;1782287555
11772;36295;1208679721
11773;29300;1042950211
11774;68593;1399449303
11775;82416;1960577686
11776;14651;1965901485
11777;9553;1392721685
11778;54541;359821111
11779;87408;1147964521
11780;17858;210092055
11781;28649;976063027
11782;37156;708506696
11783;82963;2001671366
11784;3430;622511427
11785;24968;262256104
11786;87017;1131574917
11787;26077;111287343
11788;65111;775416476
11789;20364;544423103
11790;61789;384397346
11791;47244;1702763291
11792;5151;1622528797
11793;62320;815639573
11794;63271;292448617
11795;97687;1952288654
11796;28625;310142923
11797;4379;1109132450
11798;17859;52974430
11799;30063;109350587
11800;27549;1094837713
11801;45089;1798475982
11802;94011;1003552662
11803;18289;974066675
11804;36605;1959683709
11805;64782;437617858
11806;50732;1603684697
11807;61009;1730261748
11808;19092;820996044
11809;64247;484447990
11810;24226;1399215230
11811;12057;345946705
11812;4680;1969581445
11813;30209;2099982690
11814;32080;934438110
11815;52703;1567793054
11816;61738;983979079
11817;19751;401945435
11818;53715;754415975
11819;68352;1027282963
11820;44500;766435220
11821;38233;1460415065
11822;55067;38586413
11823;71104;871238284
11824;11241;2094186670
11825;68313;323757262
11826;7363;1435493605
11827;32001;911255586
11828;2967;446715458
11829;92517;154576513
11830;99376;1530943035
11831;93108;1294368878
11832;23201;658631004
11833;11111;1121976810
11834;58960;566063384
11835;72795;877574139
11836;52436;1208057624
11837;33042;1097180705
11838;54033;730911332
11839;21374;2139433324
11840;16854;1521735788
11841;72874;520790362
11842;23092;1308909020
11843;3079;2026050065
11844;31549;428559303
11845;80477;1192532851
11846;97588;1855780004
11847;35525;506431940
11848;23264;1935470747
11849;51181;2089984806
11850;74427;2057857083
11851;90751;94708645
11852;63432;451798556
11853;72891;1825125128
11854;5954;13067344
11855;80629;2060202164
11856;4010;1866978606
11857;74192;1219693749
11858;434;1464658430
11859;21992;1784982695
11860;74933;350149820
11861;92142;654908018
11862;95119;335081540
11863;79239;299382362
11864;15477;1143763008
11865;67087;1371676754
11866;46211;1112953771
11867;93306;426318265
11868;52260;1467898317
11869;11194;1384025838
11870;69286;1994057154
11871;55848;585340396
11872;67017;298448754
11873;11034;1657749325
11874;40298;1596257058
11875;78623;2114589553
11876;84544;2004241141
11877;52701;1381900499
11878;84633;1827664731
11879;49023;1455600046
11880;92610;206686525
11881;91659;614411964
11882;16217;1065665393
11883;87924;1305880364
11884;67090;626981893
11885;64880;1432629466
11886;17187;630422967
11887;58806;71548379
11888;90314;483719852
11889;31511;1733234751
11890;57569;1810617593
11891;22670;314584371
11892;20541;215605251
11893;31405;1496777519
11894;88040;1526683825
11895;79421;511194988
11896;54726;248823881
11897;91267;619578632
11898;5496;343042167
11899;48938;1544721424
11900;47394;1586428415
11901;6201;2143391834
11902;20877;1325097135
11903;66303;1875872434
11904;11027;176879526
11905;24124;903293937
11906;25188;1144511321
11907;98848;280699695
11908;8698;785371338
11909;12945;1687627714
11910;65428;1851354905
11911;12853;1527296519
11912;46885;466610019
11913;67851;1724943778
11914;78150;1161035106
11915;49581;242333996
11916;32772;958360471
11917;75479;1725929631
11918;6086;89483094
11919;74102;116131102
11920;53578;1323728219
11921;90818;774506378
11922;40010;1977763879
11923;17800;1491312737
11924;69221;67598709
11925;97170;256980676
11926;49695;241289227
11927;98454;1205745329
11928;37153;1640879342
11929;21767;723060931
11930;67560;337048158
11931;67070;1019784621
11932;39760;1660210537
11933;13375;900077789
11934;19364;1497678166
11935;78157;1937451674
11936;74120;2094810702
11937;99256;1242831268
11938;69461;1103723707
11939;57817;795771567
11940;99868;1816753518
11941;26612;1278980053
11942;83578;1002398154
11943;7291;1688961143
11944;21737;978802683
11945;67865;1753519968
11946;95404;42826652
11947;95589;1353431306
11948;76904;648796418
11949;64540;1309311634
11950;95382;1841222684
11951;34965;1602825964
11952;57665;1449579621
11953;66097;1587807515
11954;13143;2125720154
11955;29802;1497147166
11956;80952;438127793
11957;62228;1634178579
11958;28757;1115188663
11959;78734;395870504
11960;85031;1111555712
11961;63903;477573185
11962;28891;1615681830
11963;16125;857651810
11964;97384;514875576
11965;67087;1233432205
11966;54066;803759490
11967;94699;636591731
11968;68481;764141460
11969;64113;2107870585
11970;73595;1383196212
11971;77991;1450251128
11972;94228;687437986
11973;96516;1741851719
11974;40960;373227039
11975;62580;1239629085
11976;16432;837965049
11977;50619;858728859
11978;80671;493544706
11979;72532;607107659
11980;37480;1825196457
11981;12371;835402526
11982;77718;494464780
11983;20084;1996930980
11984;63404;146753490
11985;55644;1640957602
11986;89452;524049708
11987;46720;1049663731
11988;10701;60806941
11989;76692;16001679
11990;67232;1191535774
11991;68501;1793168161
11992;43523;1206870851
11993;6320;1430957083
11994;53830;727568794
11995;87473;1104656169
11996;68450;294109388
11997;70537;1744407178
11998;24530;2020601405
11999;86056;1431812261
12000;38924;926013962
12001;66987;897025291
12002;22377;157864673
12003;78841;1578578889
12004;55463;1707239148
12005;39442;640912807
12006;52138;1948112817
12007;5129;1394781085
12008;96054;2001130476
12009;30740;849647784
12010;13188;909049463
12011;36370;2113541837
12012;4591;906754655
12013;53617;1446544623
12014;83897;334515619
12015;9061;1472084865
12016;92417;1434740292
12017;76202;813238845
12018;39442;1556238443
12019;81407;893826580
12020;30558;603643734
12021;56213;340212360
12022;36901;73417039
12023;46507;324706308
12024;91503;1519539447
12025;3042;524954123
12026;58077;345459045
12027;27131;1643751734
12028;67682;97445126
12029;50701;1425520256
12030;5478;498618094
12031;80361;102535959
12032;67778;425025425
12033;14260;860557443
12034;21556;1426880154
12035;35736;1960685669
12036;23132;1550467200
12037;19334;1947057906
12038;13164;1660540706
12039;48358;771731186
12040;14951;1646183584
12041;57760;835497509
12042;22554;1166733888
12043;96875;1596697942
12044;23625;1651431255
12045;69762;64659297
12046;6239;1312580490
12047;82990;1009848004
12048;42791;1774442339
12049;27724;995002351
12050;64010;1065141141
12051;6425;89896712
12052;9933;1943493701
12053;24910;1707589495
12054;47162;927093759
12055;1036;1561935515
12056;19803;2057630141
12057;38163;67513748
12058;2382;1264665676
12059;54407;1214187945
12060;2559;791661932
12061;50748;1220125704
12062;60359;1270145052
12063;34066;1984733538
12064;56690;913199494
12065;80341;1225856033
12066;63867;311353020
12067;20393;1951137988
12068;25859;1008953942
12069;43040;316023079
12070;79058;848191229
12071;90690;1968226053
12072;88002;776795894
12073;31735;91365607
12074;96972;1135112179
12075;6942;739353311
12076;67277;680022964
12077;13625;1898228521
12078;65195;1155391143
12079;62588;1326398641
12080;43818;1563223520
12081;89694;355863050
12082;54788;913534971
12083;18933;661460156
12084;9099;223824617
12085;9582;740562910
12086;39394;935883890
12087;34720;83507979
12088;92512;453264882
12089;83481;175516069
12090;22025;917167627
12091;9205;1069325613
12092;28405;512212
12093;46061;1440592971
12094;77023;1486388591
12095;23406;1976643970
12096;76678;705719351
12097;74571;1359264350
12098;46096;289432966
12099;21737;1499071827
12100;57520;1085829282
12101;50228;1588894053
12102;91846;1705802834
12103;18489;617521310
12104;27904;39250161
12105;17354;265757803
12106;33221;1491388035
12107;11942;655343101
12108;34342;1225580677
12109;34837;1222384603
12110;11321;2112867798
12111;72682;2131076542
12112;38111;627398823
12113;35741;1456741105
12114;5398;1422419865
12115;93957;293701888
12116;21794;715682416
12117;23540;1110489852
12118;139;815429043
12119;24681;492972173
12120;65738;1657723834
12121;51098;1006157160
12122;61716;1411705123
12123;84299;368444648
12124;18975;2071224998
12125;23670;1919954701
12126;11761;577204100
12127;49361;803471822
12128;12352;1254771670
12129;57949;1748282435
12130;99212;1028836806
12131;86306;1816927651
12132;78769;1163127883
12133;97259;1279857648
12134;37406;622689285
12135;4031;1564979613
12136;50435;1776802702
12137;32530;1715680547
12138;12905;1099296689
12139;48559;1297520875
12140;56661;880310233
12141;31436;1941712608
12142;79019;976603593
12143;82716;929858798
12144;85869;1959586439
12145;884;2030773973
12146;28887;2126242130
